2007-08-18 00:00:00, 0.102513, 25.172561, 0.000000, 0.000000, 0.368042, 0.434532, 0.481513, 0.479147
2007-08-19 00:00:00, 0.001053, 26.478766, 0.490648, 1.391283, 0.370056, 0.437056, 0.483639, 0.480551
2007-08-20 00:00:00, 0.000000, 25.011483, 0.249007, 16.169998, 0.369975, 0.438232, 0.484803, 0.481300
2007-08-21 00:00:00, 0.000000, 23.626939, 0.234101, 4.668844, 0.369161, 0.437457, 0.484239, 0.480904
2007-08-22 00:00:00, 0.016266, 22.608063, 0.000000, 0.000000, 0.368988, 0.435741, 0.482542, 0.479755
2007-08-23 00:00:00, 0.265644, 22.461137, 0.000000, 0.000000, 0.368164, 0.433165, 0.479990, 0.478033
2007-08-24 00:00:00, 2.772765, 22.163134, 2.245062, 1.934100, 0.369944, 0.432777, 0.479155, 0.477463
2007-08-25 00:00:00, 0.754921, 23.129608, 0.000000, 1.129416, 0.387482, 0.438932, 0.482211, 0.479490
2007-08-26 00:00:00, 0.008426, 25.088828, 1.567591, 0.324733, 0.399129, 0.444822, 0.486115, 0.482083
2007-08-27 00:00:00, 0.001872, 26.862987, 0.000000, 7.362732, 0.397664, 0.446105, 0.487678, 0.483105
2007-08-28 00:00:00, 0.451595, 26.882010, 0.000000, 2.264916, 0.395721, 0.447765, 0.489771, 0.484479
2007-08-29 00:00:00, 0.000000, 24.719105, 1.576873, 0.471901, 0.393056, 0.446088, 0.488699, 0.483748
2007-08-30 00:00:00, 0.000000, 22.966640, 0.000000, 0.138529, 0.390055, 0.444523, 0.487761, 0.483103
2007-08-31 00:00:00, 0.027618, 23.802533, 0.000000, 0.000000, 0.388163, 0.443842, 0.487499, 0.482914
2007-09-01 00:00:00, 0.105439, 24.254266, 0.089447, 0.000000, 0.386495, 0.441618, 0.485604, 0.481631
2007-09-02 00:00:00, 0.018607, 24.586430, 0.000000, 0.000000, 0.385966, 0.439677, 0.483705, 0.480355
2007-09-03 00:00:00, 0.004564, 24.099852, 0.000000, 0.706634, 0.385101, 0.440224, 0.484362, 0.480776
2007-09-04 00:00:00, 0.147216, 24.279421, 0.000000, 0.206598, 0.384755, 0.439971, 0.483884, 0.480437
2007-09-05 00:00:00, 0.006670, 23.816640, 0.000000, 0.000000, 0.385213, 0.441154, 0.484972, 0.481148
2007-09-06 00:00:00, 0.145929, 23.244440, 2.414727, 0.000000, 0.385213, 0.441563, 0.485379, 0.481409
2007-09-07 00:00:00, 0.042480, 22.942586, 0.000000, 0.093713, 0.385579, 0.442092, 0.485864, 0.481719
2007-09-08 00:00:00, 0.028905, 22.084361, 0.000000, 0.235151, 0.385050, 0.442327, 0.486279, 0.481982
2007-09-09 00:00:00, 0.508235, 20.344709, 0.000000, 0.068465, 0.384827, 0.441401, 0.485426, 0.481403
2007-09-10 00:00:00, 1.109270, 19.954206, 4.560759, 1.540736, 0.391235, 0.441335, 0.484143, 0.480538
2007-09-11 00:00:00, 6.448837, 18.531669, 0.000000, 0.622819, 0.394043, 0.440322, 0.482542, 0.479457
2007-09-12 00:00:00, 2.813840, 19.257396, 3.535222, 2.750008, 0.554047, 0.479114, 0.493199, 0.486552
2007-09-13 00:00:00, 4.218478, 19.447106, 0.000000, 2.582205, 0.673106, 0.511919, 0.502063, 0.492461
2007-09-14 00:00:00, 0.893946, 20.039110, 0.000000, 0.748718, 0.751027, 0.541254, 0.508894, 0.497015
2007-09-15 00:00:00, 0.329539, 21.258584, 6.554698, 0.519168, 0.700053, 0.538264, 0.507052, 0.495780
2007-09-16 00:00:00, 0.051374, 22.185538, 6.648410, 0.678458, 0.648204, 0.528511, 0.503400, 0.493342
2007-09-17 00:00:00, 0.107545, 21.305672, 0.907976, 0.000000, 0.610992, 0.518912, 0.499367, 0.490636
2007-09-18 00:00:00, 0.012639, 20.128336, 0.000000, 0.000000, 0.583211, 0.510918, 0.496030, 0.488402
2007-09-19 00:00:00, 0.022469, 21.101730, 1.664855, 0.000000, 0.557566, 0.502922, 0.492895, 0.486302
2007-09-20 00:00:00, 0.739942, 22.956756, 0.000000, 0.000000, 0.536275, 0.496355, 0.490572, 0.484739
2007-09-21 00:00:00, 3.780809, 19.294449, 1.409836, 0.000000, 0.543935, 0.496776, 0.490167, 0.484459
2007-09-22 00:00:00, 0.007021, 18.957645, 0.000000, 0.074180, 0.641500, 0.523506, 0.497897, 0.489605
2007-09-23 00:00:00, 0.000000, 20.658079, 1.684595, 0.979429, 0.603333, 0.516276, 0.496075, 0.488380
2007-09-24 00:00:00, 0.000000, 21.397453, 1.527650, 1.884678, 0.570618, 0.506473, 0.491881, 0.485575
2007-09-25 00:00:00, 0.000000, 21.841609, 0.000000, 4.871552, 0.546153, 0.499148, 0.489129, 0.483729
2007-09-26 00:00:00, 0.000000, 20.533842, 0.000000, 1.844737, 0.523438, 0.491026, 0.485545, 0.481327
2007-09-27 00:00:00, 0.000000, 20.380511, 0.953325, 8.092339, 0.506653, 0.485662, 0.483694, 0.480082
2007-09-28 00:00:00, 7.657577, 18.105577, 0.887230, 3.258620, 0.490265, 0.479245, 0.480865, 0.478176
2007-09-29 00:00:00, 1.032502, 17.946230, 0.000000, 0.949155, 0.512492, 0.483051, 0.481174, 0.478382
2007-09-30 00:00:00, 0.002809, 19.531522, 1.133301, 0.506326, 0.507762, 0.480682, 0.479772, 0.477438
2007-10-01 00:00:00, 0.042363, 20.355613, 0.911177, 0.650896, 0.492269, 0.474913, 0.477189, 0.475705
2007-10-02 00:00:00, 6.001923, 19.343808, 0.000000, 10.953840, 0.482025, 0.473127, 0.477654, 0.475998
2007-10-03 00:00:00, 4.638477, 16.490544, 3.036224, 42.122916, 0.528758, 0.483906, 0.480700, 0.478026
2007-10-04 00:00:00, 1.130685, 16.666776, 0.730676, 38.687487, 0.582286, 0.497097, 0.484330, 0.480439
2007-10-05 00:00:00, 0.011117, 17.725634, 0.000000, 15.556614, 0.584290, 0.498846, 0.485090, 0.480935
2007-10-06 00:00:00, 0.002926, 18.639616, 0.000000, 13.533246, 0.560415, 0.493106, 0.483260, 0.479705
2007-10-07 00:00:00, 0.013224, 18.807623, 0.000000, 4.326909, 0.540232, 0.488296, 0.481959, 0.478827
2007-10-08 00:00:00, 0.015330, 19.894705, 0.000000, 7.993895, 0.523824, 0.483626, 0.480380, 0.477772
2007-10-09 00:00:00, 0.050086, 20.921195, 0.000000, 13.720086, 0.509043, 0.478947, 0.478532, 0.476530
2007-10-10 00:00:00, 0.002926, 21.697541, 0.329517, 13.839794, 0.496541, 0.474007, 0.476045, 0.474861
2007-10-11 00:00:00, 0.120535, 19.832852, 3.046827, 13.933173, 0.486064, 0.471108, 0.475327, 0.474373
2007-10-12 00:00:00, 0.125099, 18.778458, 0.294538, 11.988584, 0.475555, 0.467553, 0.473979, 0.473463
2007-10-13 00:00:00, 0.037799, 19.289737, 0.387641, 10.043995, 0.468272, 0.463927, 0.471916, 0.472071
2007-10-14 00:00:00, 1.308444, 19.978491, 0.113311, 11.614968, 0.461436, 0.461498, 0.470951, 0.471418
2007-10-15 00:00:00, 1.776657, 18.245555, 0.000000, 12.570830, 0.463186, 0.460994, 0.470358, 0.471012
2007-10-16 00:00:00, 0.871945, 17.548319, 0.000000, 15.262336, 0.463806, 0.459076, 0.468458, 0.469745
2007-10-17 00:00:00, 0.171674, 18.553461, 0.130534, 17.968061, 0.499990, 0.467439, 0.470616, 0.471174
2007-10-18 00:00:00, 0.037214, 18.069802, 0.000000, 14.967771, 0.495300, 0.465126, 0.469086, 0.470147
2007-10-19 00:00:00, 0.502852, 17.626977, 0.000000, 9.960900, 0.487284, 0.461502, 0.466850, 0.468653
2007-10-20 00:00:00, 0.088002, 18.187092, 0.000000, 9.642294, 0.496826, 0.462732, 0.466384, 0.468336
2007-10-21 00:00:00, 0.000000, 18.013105, 0.000000, 15.458756, 0.490580, 0.460514, 0.465141, 0.467494
2007-10-22 00:00:00, 0.000000, 17.650135, 0.000000, 14.955841, 0.480499, 0.458212, 0.464538, 0.467082
2007-10-23 00:00:00, 0.000000, 15.276465, 1.406947, 14.452925, 0.472198, 0.455838, 0.463568, 0.466425
2007-10-24 00:00:00, 7.545702, 13.948113, 0.672555, 19.262834, 0.464193, 0.452463, 0.461470, 0.465016
2007-10-25 00:00:00, 6.529467, 13.318842, 0.000000, 57.337154, 0.604451, 0.486033, 0.470649, 0.471132
2007-10-26 00:00:00, 0.999384, 14.234696, 0.000000, 31.799798, 0.705983, 0.516853, 0.479334, 0.476922
2007-10-27 00:00:00, 0.265176, 14.823418, 1.017973, 26.466074, 0.674093, 0.515067, 0.478318, 0.476237
2007-10-28 00:00:00, 0.392849, 14.694558, 1.012447, 23.247063, 0.642873, 0.510872, 0.476805, 0.475226
2007-10-29 00:00:00, 0.011234, 14.265876, 0.000000, 20.440562, 0.673920, 0.522395, 0.480046, 0.477382
2007-10-30 00:00:00, 0.000000, 13.873004, 0.000000, 14.511266, 0.640269, 0.517181, 0.477877, 0.475926
2007-10-31 00:00:00, 0.014277, 13.637297, 0.000000, 15.123778, 0.610250, 0.510097, 0.474652, 0.473770
2007-11-01 00:00:00, 0.006436, 13.282126, 0.000000, 10.790084, 0.588562, 0.505418, 0.473093, 0.472727
2007-11-02 00:00:00, 0.015564, 14.863745, 0.000000, 13.330393, 0.566722, 0.500200, 0.471486, 0.471645
2007-11-03 00:00:00, 0.033235, 14.991585, 0.175140, 19.193584, 0.550191, 0.495932, 0.470169, 0.470761
2007-11-04 00:00:00, 0.009947, 15.320989, 0.117619, 15.562821, 0.535868, 0.492174, 0.469072, 0.470026
2007-11-05 00:00:00, 0.001170, 15.719982, 0.276104, 12.883849, 0.524495, 0.489012, 0.468176, 0.469422
2007-11-06 00:00:00, 0.004798, 16.241829, 0.000000, 14.384004, 0.510935, 0.483694, 0.465659, 0.467734
2007-11-07 00:00:00, 0.009596, 16.182852, 0.000000, 19.940166, 0.501780, 0.480581, 0.464547, 0.466992
2007-11-08 00:00:00, 0.001170, 15.287982, 0.000000, 19.443284, 0.495117, 0.479722, 0.465186, 0.467405
2007-11-09 00:00:00, 0.000000, 14.551412, 0.000000, 16.802224, 0.488149, 0.477716, 0.464864, 0.467183
2007-11-10 00:00:00, 0.007255, 15.082576, 0.000000, 13.147178, 0.481608, 0.475334, 0.464087, 0.466655
2007-11-11 00:00:00, 0.008543, 15.368379, 0.000000, 17.480941, 0.478068, 0.474534, 0.464303, 0.466792
2007-11-12 00:00:00, 0.000000, 15.586287, 0.000000, 11.345187, 0.472931, 0.472692, 0.463776, 0.466437
2007-11-13 00:00:00, 0.002809, 14.526258, 0.000000, 14.212773, 0.469381, 0.472120, 0.464267, 0.466758
2007-11-14 00:00:00, 0.055118, 13.802341, 0.000000, 17.588350, 0.467977, 0.472329, 0.464971, 0.467217
2007-11-15 00:00:00, 0.003862, 11.722628, 0.000000, 15.655903, 0.464020, 0.470410, 0.464233, 0.466726
2007-11-16 00:00:00, 0.000000, 12.468896, 0.000000, 14.655833, 0.461904, 0.469204, 0.463833, 0.466449
2007-11-17 00:00:00, 0.005851, 13.610581, 0.000000, 13.917423, 0.457987, 0.467240, 0.462975, 0.465870
2007-11-18 00:00:00, 0.000000, 13.363810, 1.394431, 11.209207, 0.454905, 0.465817, 0.462389, 0.465476
2007-11-19 00:00:00, 0.000000, 14.195124, 0.000000, 23.152678, 0.451436, 0.464293, 0.461882, 0.465131
2007-11-20 00:00:00, 6.118713, 15.467524, 0.880637, 52.423038, 0.447296, 0.462090, 0.460889, 0.464465
2007-11-21 00:00:00, 70.787536, 13.791117, 51.130961, 81.693398, 0.462321, 0.465223, 0.461675, 0.464972
2007-11-22 00:00:00, 26.751669, 11.247550, 36.874832, 96.484070, 0.934224, 0.683080, 0.524795, 0.507053
2007-11-23 00:00:00, 10.294009, 9.253593, 10.704573, 84.376668, 0.889292, 0.764553, 0.548986, 0.523180
2007-11-24 00:00:00, 18.534483, 9.341017, 8.080107, 94.848587, 0.927592, 0.816535, 0.565411, 0.534130
2007-11-25 00:00:00, 12.407227, 9.681370, 10.839411, 96.015388, 0.980977, 0.921733, 0.601784, 0.558378
2007-11-26 00:00:00, 0.054065, 9.733711, 5.744120, 85.465247, 0.936228, 0.925363, 0.622424, 0.572138
2007-11-27 00:00:00, 0.812965, 8.931837, 5.780292, 67.516302, 0.887187, 0.883845, 0.619440, 0.570150
2007-11-28 00:00:00, 0.341008, 8.706077, 5.687413, 68.581290, 0.856405, 0.855517, 0.616664, 0.568295
2007-11-29 00:00:00, 0.025160, 8.830917, 5.691056, 58.862338, 0.837128, 0.835800, 0.614882, 0.567107
2007-11-30 00:00:00, 0.013107, 9.222254, 3.083594, 51.528336, 0.817464, 0.817402, 0.611677, 0.564971
2007-12-01 00:00:00, 0.000000, 9.217613, 0.000000, 48.197806, 0.795074, 0.799242, 0.608101, 0.562586
2007-12-02 00:00:00, 0.032416, 9.500062, 0.000000, 47.471492, 0.778717, 0.785307, 0.605866, 0.561096
2007-12-03 00:00:00, 0.004096, 8.718791, 0.491518, 43.874846, 0.761993, 0.771686, 0.603302, 0.559384
2007-12-04 00:00:00, 0.006787, 9.867442, 0.295482, 39.574476, 0.751973, 0.761327, 0.601461, 0.558156
2007-12-05 00:00:00, 0.001404, 10.483217, 0.000000, 40.407899, 0.735494, 0.749099, 0.598760, 0.556356
2007-12-06 00:00:00, 0.001287, 9.694511, 0.323690, 49.951360, 0.727102, 0.740205, 0.596989, 0.555175
2007-12-07 00:00:00, 0.482607, 10.039016, 0.409782, 41.625922, 0.717194, 0.731308, 0.595052, 0.553880
2007-12-08 00:00:00, 0.146982, 10.725073, 0.285380, 37.428242, 0.709056, 0.723564, 0.593507, 0.552850
2007-12-09 00:00:00, 0.107545, 10.968286, 0.369552, 34.045932, 0.707713, 0.718555, 0.592632, 0.552267
2007-12-10 00:00:00, 0.057342, 10.167841, 0.000000, 34.545944, 0.696594, 0.710794, 0.591024, 0.551195
2007-12-11 00:00:00, 0.002223, 9.569501, 0.488179, 35.903629, 0.689657, 0.703910, 0.589302, 0.550047
2007-12-12 00:00:00, 0.007490, 9.685301, 0.687187, 37.178099, 0.676982, 0.695518, 0.586948, 0.548478
2007-12-13 00:00:00, 0.000000, 9.209291, 0.577685, 34.121477, 0.666433, 0.687284, 0.584394, 0.546775
2007-12-14 00:00:00, 0.000000, 8.605193, 0.808495, 35.044462, 0.657430, 0.679586, 0.581938, 0.545138
2007-12-15 00:00:00, 0.000000, 7.704564, 0.406404, 30.210704, 0.645365, 0.671488, 0.579531, 0.543527
2007-12-16 00:00:00, 0.037916, 6.950879, 0.304818, 26.945913, 0.637451, 0.664160, 0.576944, 0.541802
2007-12-17 00:00:00, 0.027384, 6.991854, 0.462592, 28.538961, 0.628204, 0.657035, 0.574488, 0.540164
2007-12-18 00:00:00, 0.001053, 8.319381, 3.732029, 30.667247, 0.623413, 0.651472, 0.572449, 0.538805
2007-12-19 00:00:00, 0.312922, 10.608022, 0.000000, 29.661403, 0.615590, 0.645456, 0.570660, 0.537613
2007-12-20 00:00:00, 0.718527, 11.154766, 0.568787, 28.655559, 0.610260, 0.641383, 0.569739, 0.536999
2007-12-21 00:00:00, 22.587840, 9.768102, 10.901494, 36.304249, 0.605326, 0.636573, 0.568337, 0.536064
2007-12-22 00:00:00, 17.709932, 9.658274, 47.910186, 72.626355, 0.753042, 0.671703, 0.578576, 0.542889
2007-12-23 00:00:00, 4.943793, 9.150482, 19.155049, 94.647034, 0.847646, 0.720029, 0.592604, 0.552249
2007-12-24 00:00:00, 0.653345, 9.348532, 8.462247, 90.480030, 0.849894, 0.738706, 0.598194, 0.555975
2007-12-25 00:00:00, 0.012990, 9.256379, 8.366896, 79.417821, 0.832387, 0.751427, 0.602194, 0.558642
2007-12-26 00:00:00, 5.615393, 7.594142, 5.601816, 68.028382, 0.791056, 0.744808, 0.600744, 0.557675
2007-12-27 00:00:00, 0.321348, 8.147683, 5.792185, 80.885091, 0.817556, 0.754376, 0.604067, 0.559894
2007-12-28 00:00:00, 0.016617, 8.235107, 0.000000, 67.422132, 0.793376, 0.750986, 0.603958, 0.559821
2007-12-29 00:00:00, 0.002692, 7.157563, 0.482913, 57.921346, 0.763692, 0.741398, 0.601871, 0.558430
2007-12-30 00:00:00, 0.000000, 7.156445, 0.268723, 50.473279, 0.743703, 0.732243, 0.599650, 0.556942
2007-12-31 00:00:00, 0.000000, 6.587693, 0.423169, 46.198369, 0.726969, 0.723203, 0.597389, 0.555435
2008-01-01 00:00:00, 0.000000, 6.586034, 0.269834, 47.061506, 0.710897, 0.714447, 0.595247, 0.554007
2008-01-02 00:00:00, 28.600038, 6.950662, 27.069603, 46.404076, 0.702352, 0.707800, 0.593594, 0.552905
2008-01-03 00:00:00, 66.511895, 8.581971, 375.920780, 84.407501, 0.850149, 0.743437, 0.604304, 0.560045
2008-01-04 00:00:00, 7.454187, 6.694629, 140.652960, 95.419063, 0.978078, 0.894996, 0.649910, 0.590459
2008-01-05 00:00:00, 0.004056, 6.235811, 32.224831, 77.068230, 0.903534, 0.894806, 0.660234, 0.597342
2008-01-06 00:00:00, 0.015324, 9.754615, 20.536087, 82.674038, 0.870402, 0.867994, 0.658135, 0.595943
2008-01-07 00:00:00, 0.010141, 10.265863, 14.825708, 87.599677, 0.852091, 0.849583, 0.656566, 0.594897
2008-01-08 00:00:00, 0.263670, 10.125098, 12.025793, 75.098623, 0.828918, 0.831357, 0.654242, 0.593357
2008-01-09 00:00:00, 0.531283, 9.009940, 11.949882, 77.903594, 0.818370, 0.818671, 0.652549, 0.592229
2008-01-10 00:00:00, 0.002141, 8.705771, 12.033894, 70.893996, 0.816538, 0.810604, 0.652153, 0.591975
2008-01-11 00:00:00, 0.344010, 8.458198, 9.021373, 59.779032, 0.800395, 0.798882, 0.650183, 0.590662
2008-01-12 00:00:00, 3.232206, 8.725295, 9.379372, 73.399841, 0.791585, 0.788568, 0.647972, 0.589188
2008-01-13 00:00:00, 0.048114, 7.617635, 6.160705, 64.399002, 0.793925, 0.784132, 0.647704, 0.589019
2008-01-14 00:00:00, 12.194043, 6.907877, 73.986033, 63.589552, 0.777313, 0.773949, 0.645516, 0.587561
2008-01-15 00:00:00, 0.008902, 6.974012, 21.261106, 76.493490, 0.892273, 0.810796, 0.657177, 0.595345
2008-01-16 00:00:00, 7.028147, 8.628078, 18.138090, 70.375574, 0.835042, 0.802831, 0.655684, 0.594356
2008-01-17 00:00:00, 0.198992, 9.798819, 24.476788, 68.866773, 0.855062, 0.806984, 0.658000, 0.595904
2008-01-18 00:00:00, 0.000000, 9.875855, 12.293618, 67.357971, 0.825012, 0.799700, 0.656783, 0.595103
2008-01-19 00:00:00, 0.000000, 11.477555, 9.372952, 70.029877, 0.799662, 0.788388, 0.654319, 0.593466
2008-01-20 00:00:00, 0.000000, 11.888227, 12.376041, 68.277490, 0.771871, 0.773970, 0.650745, 0.591083
2008-01-21 00:00:00, 0.003380, 11.679084, 9.289297, 55.891556, 0.756816, 0.763113, 0.648203, 0.589399
2008-01-22 00:00:00, 0.005972, 11.020022, 9.330561, 57.558373, 0.740845, 0.752413, 0.645598, 0.587666
2008-01-23 00:00:00, 0.000000, 11.198362, 6.493662, 56.944968, 0.726522, 0.742188, 0.643247, 0.586105
2008-01-24 00:00:00, 0.014310, 11.027287, 3.627922, 54.471890, 0.715383, 0.732754, 0.640749, 0.584447
2008-01-25 00:00:00, 0.010254, 9.775020, 4.021335, 55.027218, 0.699890, 0.722455, 0.637914, 0.582557
2008-01-26 00:00:00, 0.015550, 10.495905, 3.727029, 43.371357, 0.691325, 0.714646, 0.635736, 0.581115
2008-01-27 00:00:00, 0.009578, 10.188224, 6.875327, 39.037589, 0.679759, 0.705711, 0.633044, 0.579327
2008-01-28 00:00:00, 0.000000, 9.464447, 9.711286, 38.056449, 0.666972, 0.696644, 0.630429, 0.577584
2008-01-29 00:00:00, 0.010254, 9.906435, 6.914228, 40.311919, 0.658478, 0.689238, 0.628260, 0.576144
2008-01-30 00:00:00, 0.000000, 9.709442, 3.640861, 39.214559, 0.644613, 0.680289, 0.625606, 0.574382
2008-01-31 00:00:00, 0.000000, 9.028288, 3.660186, 31.564425, 0.637909, 0.673199, 0.623197, 0.572776
2008-02-01 00:00:00, 0.035719, 8.839530, 3.408986, 35.064712, 0.619802, 0.663488, 0.620344, 0.570884
2008-02-02 00:00:00, 1.329841, 8.355818, 6.588146, 39.691749, 0.616597, 0.657745, 0.618072, 0.569370
2008-02-03 00:00:00, 0.000000, 7.640330, 3.709414, 45.091597, 0.616353, 0.653635, 0.616497, 0.568330
2008-02-04 00:00:00, 1.075862, 8.358350, 6.486453, 44.553517, 0.604177, 0.645417, 0.613522, 0.566350
2008-02-05 00:00:00, 0.000000, 10.021002, 3.978181, 41.611616, 0.616750, 0.645612, 0.613578, 0.566387
2008-02-06 00:00:00, 0.009690, 11.780440, 3.130810, 40.111450, 0.600037, 0.637079, 0.610620, 0.564425
2008-02-07 00:00:00, 0.042142, 11.867167, 3.051516, 39.192180, 0.593852, 0.631866, 0.608892, 0.563273
2008-02-08 00:00:00, 0.064227, 11.887859, 5.319097, 38.714238, 0.583435, 0.625439, 0.606775, 0.561865
2008-02-09 00:00:00, 0.130708, 11.482791, 3.440443, 35.412250, 0.574178, 0.619037, 0.604622, 0.560427
2008-02-10 00:00:00, 0.078425, 11.351457, 1.864525, 31.628484, 0.567841, 0.613263, 0.602348, 0.558921
2008-02-11 00:00:00, 0.113243, 10.741861, 0.417763, 31.892898, 0.558563, 0.606687, 0.599726, 0.557173
2008-02-12 00:00:00, 0.084059, 10.837138, 1.385377, 31.856682, 0.554921, 0.602497, 0.598193, 0.556161
2008-02-13 00:00:00, 0.200118, 10.419488, 3.951920, 28.670559, 0.543793, 0.596508, 0.596334, 0.554921
2008-02-14 00:00:00, 1.135920, 11.118460, 3.807027, 34.108168, 0.540019, 0.592333, 0.594827, 0.553917
2008-02-15 00:00:00, 0.117863, 12.163065, 4.504459, 35.415801, 0.535105, 0.587605, 0.592892, 0.552631
2008-02-16 00:00:00, 0.154596, 12.127223, 4.342460, 36.723435, 0.528951, 0.582045, 0.590435, 0.550992
2008-02-17 00:00:00, 12.461769, 11.481588, 6.818505, 41.201659, 0.525248, 0.577848, 0.588691, 0.549833
2008-02-18 00:00:00, 11.720564, 13.207150, 7.199429, 76.567809, 0.623932, 0.600858, 0.595183, 0.554171
2008-02-19 00:00:00, 17.850770, 11.610013, 6.974924, 91.221569, 0.712738, 0.627132, 0.602961, 0.559357
2008-02-20 00:00:00, 1.425844, 11.932853, 6.467113, 90.888255, 0.783132, 0.651123, 0.609724, 0.563875
2008-02-21 00:00:00, 0.974113, 11.603780, 6.622858, 83.920641, 0.740855, 0.648759, 0.608923, 0.563341
2008-02-22 00:00:00, 7.817353, 11.558822, 6.533266, 71.754666, 0.715332, 0.643710, 0.606772, 0.561914
2008-02-23 00:00:00, 7.273562, 12.138009, 9.494954, 76.873131, 0.828339, 0.681691, 0.617888, 0.569325
2008-02-24 00:00:00, 4.256461, 12.715337, 18.752892, 98.773027, 0.852376, 0.709903, 0.626474, 0.575056
2008-02-25 00:00:00, 0.585820, 12.736343, 9.731699, 84.771826, 0.780182, 0.703127, 0.624668, 0.573858
2008-02-26 00:00:00, 0.099383, 13.520489, 6.740162, 71.839697, 0.741130, 0.694125, 0.622331, 0.572301
2008-02-27 00:00:00, 0.035945, 13.579663, 6.873020, 60.129929, 0.710398, 0.683744, 0.619328, 0.570298
2008-02-28 00:00:00, 0.112905, 11.904950, 3.922548, 48.270471, 0.674622, 0.669536, 0.614500, 0.567087
2008-02-29 00:00:00, 0.000000, 11.985013, 3.967339, 35.180193, 0.661112, 0.662285, 0.612383, 0.565675
2008-03-01 00:00:00, 0.000000, 12.247511, 4.012130, 37.180348, 0.638672, 0.651536, 0.608897, 0.563351
2008-03-02 00:00:00, 0.000000, 13.247752, 4.314275, 42.117007, 0.624095, 0.642832, 0.605947, 0.561381
2008-03-03 00:00:00, 0.001578, 13.818443, 4.398928, 37.785205, 0.606832, 0.633039, 0.602602, 0.559154
2008-03-04 00:00:00, 0.099947, 14.001291, 4.122502, 32.337914, 0.591176, 0.623063, 0.598777, 0.556604
2008-03-05 00:00:00, 0.059157, 10.464652, 4.582381, 21.580313, 0.581370, 0.615333, 0.595603, 0.554489
2008-03-06 00:00:00, 0.000000, 8.426182, 0.000000, 19.746859, 0.563477, 0.605226, 0.591907, 0.552021
2008-03-07 00:00:00, 0.000000, 9.021489, 3.820136, 12.350050, 0.552409, 0.597029, 0.588627, 0.549834
2008-03-08 00:00:00, 0.000000, 9.063851, 3.367208, 19.359658, 0.540029, 0.588508, 0.585274, 0.547596
2008-03-09 00:00:00, 0.941436, 8.667998, 3.213044, 16.147850, 0.529856, 0.580650, 0.581977, 0.545398
2008-03-10 00:00:00, 0.246317, 10.595214, 0.852099, 16.313936, 0.531779, 0.577711, 0.580648, 0.544509
2008-03-11 00:00:00, 0.202034, 11.701158, 3.894462, 30.148591, 0.522766, 0.570458, 0.577187, 0.542211
2008-03-12 00:00:00, 0.000000, 14.393643, 1.279279, 18.835016, 0.521403, 0.566641, 0.575488, 0.541075
2008-03-13 00:00:00, 0.000000, 15.664995, 1.235970, 21.543274, 0.510549, 0.560093, 0.573307, 0.539611
2008-03-14 00:00:00, 0.073692, 17.886420, 4.703456, 28.982816, 0.501872, 0.552295, 0.569457, 0.537044
2008-03-15 00:00:00, 0.050142, 14.235096, 1.406650, 25.764040, 0.494710, 0.546739, 0.567340, 0.535623
2008-03-16 00:00:00, 0.000000, 13.431022, 2.004972, 22.545264, 0.490723, 0.542566, 0.565704, 0.534532
2008-03-17 00:00:00, 0.000000, 12.729823, 4.178630, 14.626957, 0.484070, 0.536477, 0.562840, 0.532623
2008-03-18 00:00:00, 0.942112, 10.641195, 0.000000, 9.688472, 0.477600, 0.531373, 0.560580, 0.531109
2008-03-19 00:00:00, 6.764928, 10.256846, 3.386312, 11.573764, 0.476451, 0.528086, 0.558897, 0.529988
2008-03-20 00:00:00, 12.183338, 10.010827, 5.325949, 21.212303, 0.495931, 0.529423, 0.558108, 0.529458
2008-03-21 00:00:00, 0.935689, 10.513812, 3.005206, 30.850843, 0.632416, 0.562676, 0.567542, 0.535751
2008-03-22 00:00:00, 7.315479, 9.656680, 5.788567, 38.128876, 0.624613, 0.560585, 0.566191, 0.534850
2008-03-23 00:00:00, 4.990341, 8.154119, 4.230678, 53.561865, 0.634796, 0.561800, 0.565475, 0.534373
2008-03-24 00:00:00, 0.000000, 8.179238, 3.338350, 20.191367, 0.654928, 0.567215, 0.566114, 0.534792
2008-03-25 00:00:00, 0.000000, 9.003294, 2.990894, 19.524661, 0.617035, 0.556533, 0.561889, 0.531972
2008-03-26 00:00:00, 0.203612, 9.148109, 2.848054, 17.837403, 0.589966, 0.547969, 0.558474, 0.529692
2008-03-27 00:00:00, 0.095214, 10.629529, 1.105569, 16.760311, 0.572266, 0.542154, 0.556210, 0.528179
2008-03-28 00:00:00, 0.005634, 12.438909, 3.160820, 19.592519, 0.550588, 0.534861, 0.553408, 0.526305
2008-03-29 00:00:00, 0.000000, 14.657524, 3.065412, 18.756174, 0.535024, 0.528272, 0.550494, 0.524358
2008-03-30 00:00:00, 1.563087, 13.263415, 3.428357, 21.589667, 0.516459, 0.521236, 0.547464, 0.522331
2008-03-31 00:00:00, 0.166089, 11.717333, 3.772833, 16.964300, 0.509196, 0.516026, 0.544335, 0.520245
2008-04-01 00:00:00, 0.000000, 12.858894, 0.000000, 13.079556, 0.495677, 0.509328, 0.540977, 0.518000
2008-04-02 00:00:00, 0.000000, 13.216113, 1.992174, 16.608273, 0.478882, 0.500876, 0.536467, 0.514973
