2007-08-22 00:00:00, 0.002399, 20.506496, 10.340000, 29.295846, 0.502709, 0.421053, 0.456436, 0.564589
2007-08-23 00:00:00, 0.319768, 23.067538, 10.160000, 31.856677, 0.468333, 0.412585, 0.454141, 0.562708
2007-08-24 00:00:00, 0.129955, 23.381295, 10.160000, 40.751039, 0.444060, 0.404571, 0.450126, 0.559680
2007-08-25 00:00:00, 0.607471, 23.206890, 10.160000, 29.822892, 0.430805, 0.399972, 0.447851, 0.557820
2007-08-26 00:00:00, 0.997570, 18.805378, 9.980000, 22.698428, 0.416841, 0.394611, 0.444873, 0.555486
2007-08-27 00:00:00, 0.000000, 17.481329, 9.980000, 15.573964, 0.455329, 0.402039, 0.445093, 0.555344
2007-08-28 00:00:00, 0.000000, 18.011153, 9.800000, 17.455692, 0.427456, 0.392939, 0.440579, 0.552001
2007-08-29 00:00:00, 0.131535, 19.448827, 9.800000, 20.294544, 0.405780, 0.384305, 0.434728, 0.547764
2007-08-30 00:00:00, 0.059097, 20.281685, 9.640000, 22.234538, 0.401808, 0.381378, 0.431276, 0.545135
2007-08-31 00:00:00, 2.845378, 19.600273, 9.640000, 19.836426, 0.391035, 0.379775, 0.432676, 0.545721
2007-09-01 00:00:00, 24.570635, 13.789990, 9.800000, 19.522324, 0.387144, 0.378909, 0.433288, 0.545806
2007-09-02 00:00:00, 1.143850, 12.858023, 9.800000, 41.794569, 0.483086, 0.402094, 0.439620, 0.549819
2007-09-03 00:00:00, 0.073257, 13.343416, 9.800000, 10.623800, 0.467228, 0.396714, 0.435513, 0.546829
2007-09-04 00:00:00, 18.027009, 13.323957, 9.800000, 14.631976, 0.447162, 0.391080, 0.432362, 0.544454
2007-09-05 00:00:00, 24.315188, 4.076621, 10.700000, 29.011380, 0.634832, 0.438410, 0.446000, 0.553298
2007-09-06 00:00:00, 3.068906, 5.418780, 12.380000, 33.124749, 0.801814, 0.610501, 0.496228, 0.586620
2007-09-07 00:00:00, 5.645858, 5.575239, 12.380000, 12.656811, 0.812002, 0.636067, 0.504386, 0.591876
2007-09-08 00:00:00, 0.946138, 7.508377, 11.540000, 3.602115, 0.849659, 0.711330, 0.527605, 0.607191
2007-09-09 00:00:00, 1.755476, 9.340853, 11.120000, 18.633779, 0.768692, 0.701364, 0.525615, 0.605665
2007-09-10 00:00:00, 1.053391, 10.510177, 11.120000, 23.214486, 0.749985, 0.695632, 0.524864, 0.604963
2007-09-11 00:00:00, 11.315570, 8.415966, 10.700000, 27.994667, 0.741508, 0.693798, 0.525984, 0.605513
2007-09-12 00:00:00, 0.025102, 6.854862, 12.800000, 31.127810, 0.881731, 0.755901, 0.545383, 0.618276
2007-09-13 00:00:00, 0.013516, 8.482721, 14.360000, 20.682937, 0.783424, 0.737692, 0.541814, 0.615696
2007-09-14 00:00:00, 0.000000, 9.888382, 13.320000, 32.852340, 0.739894, 0.719883, 0.539341, 0.613836
2007-09-15 00:00:00, 0.002106, 11.017308, 12.800000, 27.324278, 0.705285, 0.699610, 0.534483, 0.610377
2007-09-16 00:00:00, 0.000000, 11.869948, 12.380000, 23.724023, 0.674866, 0.679967, 0.529508, 0.606839
2007-09-17 00:00:00, 0.011410, 13.041220, 11.540000, 26.284221, 0.647690, 0.660181, 0.523343, 0.602506
2007-09-18 00:00:00, 0.010123, 14.347603, 11.120000, 31.216352, 0.622396, 0.641983, 0.517889, 0.598643
2007-09-19 00:00:00, 6.585229, 9.624548, 11.120000, 36.148482, 0.608963, 0.628035, 0.514227, 0.595975
2007-09-20 00:00:00, 1.371988, 6.938355, 11.960000, 41.080613, 0.887122, 0.739361, 0.547587, 0.618076
2007-09-21 00:00:00, 0.215968, 7.413708, 11.960000, 32.737206, 0.787999, 0.730416, 0.546416, 0.617126
2007-09-22 00:00:00, 0.000000, 8.334819, 11.540000, 18.166725, 0.743117, 0.714876, 0.543224, 0.614821
2007-09-23 00:00:00, 0.000000, 7.943053, 11.120000, 10.815438, 0.709223, 0.697638, 0.539204, 0.611943
2007-09-24 00:00:00, 0.000000, 9.691707, 11.120000, 16.301386, 0.681788, 0.681692, 0.535989, 0.609596
2007-09-25 00:00:00, 1.207979, 10.374267, 10.700000, 21.787335, 0.656757, 0.664369, 0.530841, 0.605967
2007-09-26 00:00:00, 11.791857, 9.758666, 10.700000, 34.398616, 0.655607, 0.655369, 0.528921, 0.604498
2007-09-27 00:00:00, 7.416684, 11.755755, 11.540000, 70.398720, 0.882253, 0.755311, 0.559416, 0.624689
2007-09-28 00:00:00, 18.341393, 11.782036, 11.540000, 48.765928, 0.857251, 0.771961, 0.567836, 0.630167
2007-09-29 00:00:00, 0.405429, 11.454868, 11.960000, 45.299618, 0.925059, 0.876329, 0.606832, 0.656045
2007-09-30 00:00:00, 0.134519, 11.388885, 13.320000, 37.693704, 0.850386, 0.839399, 0.603990, 0.653997
2007-10-01 00:00:00, 0.824082, 11.620901, 13.840000, 35.166097, 0.814814, 0.811500, 0.600449, 0.651489
2007-10-02 00:00:00, 0.024517, 11.355550, 14.360000, 28.609277, 0.791551, 0.790883, 0.598416, 0.649989
2007-10-03 00:00:00, 0.000000, 11.273037, 13.320000, 30.187294, 0.762270, 0.767911, 0.594193, 0.647016
2007-10-04 00:00:00, 0.108715, 12.242572, 12.800000, 31.765310, 0.738517, 0.748005, 0.590045, 0.644094
2007-10-05 00:00:00, 0.971942, 13.625501, 11.960000, 31.758446, 0.718781, 0.729865, 0.585667, 0.641022
2007-10-06 00:00:00, 5.149287, 12.002482, 11.540000, 39.015519, 0.759345, 0.731854, 0.587429, 0.642060
2007-10-07 00:00:00, 10.829452, 9.754779, 11.960000, 49.375038, 0.875627, 0.781806, 0.603691, 0.652801
2007-10-08 00:00:00, 0.693601, 8.860721, 12.800000, 62.675061, 0.900826, 0.830043, 0.621052, 0.664283
2007-10-09 00:00:00, 2.157395, 9.673265, 12.800000, 49.492767, 0.847580, 0.819642, 0.622152, 0.664898
2007-10-10 00:00:00, 10.758126, 9.657569, 12.800000, 60.375420, 0.871970, 0.836454, 0.631281, 0.670887
2007-10-11 00:00:00, 9.182516, 9.362183, 12.800000, 83.315352, 0.952092, 0.889976, 0.652155, 0.684719
2007-10-12 00:00:00, 7.909822, 9.630165, 13.840000, 83.250175, 0.923428, 0.899532, 0.665264, 0.693381
2007-10-13 00:00:00, 4.480194, 6.472846, 18.200000, 69.668776, 0.912688, 0.888785, 0.671144, 0.697219
2007-10-14 00:00:00, 0.000000, 0.926756, 21.200000, 35.235343, 0.877163, 0.868501, 0.672504, 0.698044
2007-10-15 00:00:00, 0.000000, 1.628806, 19.400000, 4.812118, 0.776293, 0.826524, 0.665310, 0.693157
2007-10-16 00:00:00, 0.000000, 4.373338, 17.640000, 18.002793, 0.730414, 0.799900, 0.660898, 0.690126
2007-10-17 00:00:00, 0.000000, 5.517038, 16.520000, 34.263984, 0.725043, 0.784834, 0.659028, 0.688786
2007-10-18 00:00:00, 0.000000, 5.267099, 15.960000, 45.208324, 0.753425, 0.779386, 0.659579, 0.689062
2007-10-19 00:00:00, 3.650319, 0.988781, 15.400000, 47.845126, 0.762071, 0.771064, 0.658616, 0.688336
2007-10-20 00:00:00, 0.009121, -0.470192, 16.520000, 26.204306, 0.813524, 0.795718, 0.667683, 0.694322
2007-10-21 00:00:00, 0.311396, 0.023133, 15.960000, 10.069775, 0.765598, 0.783085, 0.665991, 0.693128
2007-10-22 00:00:00, 1.300846, 0.152858, 15.960000, 16.447275, 0.888170, 0.813799, 0.676923, 0.700363
2007-10-23 00:00:00, 1.105993, -0.860522, 17.640000, 21.078217, 0.944538, 0.941227, 0.737968, 0.741013
2007-10-24 00:00:00, 0.051523, 2.022431, 17.640000, 25.709158, 0.877845, 0.907759, 0.742169, 0.743778
2007-10-25 00:00:00, 0.094333, 4.160044, 18.200000, 31.676880, 0.908481, 0.904129, 0.750507, 0.749310
2007-10-26 00:00:00, 0.992304, 6.463907, 20.000000, 34.901927, 0.904329, 0.892588, 0.754110, 0.751687
2007-10-27 00:00:00, 5.846866, 6.834583, 21.820000, 62.452684, 0.900404, 0.891303, 0.760180, 0.755716
2007-10-28 00:00:00, 8.169089, 7.474860, 27.700000, 71.127174, 0.961324, 0.950829, 0.791478, 0.776595
2007-10-29 00:00:00, 7.260047, 5.415066, 76.000000, 75.945992, 0.964976, 0.959148, 0.814167, 0.791774
2007-10-30 00:00:00, 0.399461, 6.181750, 74.600000, 56.781297, 0.930206, 0.939500, 0.827240, 0.800626
2007-10-31 00:00:00, 16.032687, 7.319705, 66.400000, 62.394188, 0.906620, 0.910717, 0.826905, 0.800580
2007-11-01 00:00:00, 6.558898, 5.378036, 101.100000, 81.859338, 0.984985, 0.960986, 0.849506, 0.815867
2007-11-02 00:00:00, 0.367046, 3.415968, 125.050000, 77.394581, 0.958428, 0.949586, 0.861229, 0.824014
2007-11-03 00:00:00, 0.026857, 2.044755, 99.550000, 60.614971, 0.902240, 0.917058, 0.858965, 0.822919
2007-11-04 00:00:00, 2.003597, 4.209616, 83.000000, 62.385953, 0.855567, 0.888311, 0.852953, 0.819334
2007-11-05 00:00:00, 1.176081, 0.462591, 71.800000, 72.201196, 0.869705, 0.879523, 0.851014, 0.818457
2007-11-06 00:00:00, 0.006699, 0.415467, 63.800000, 46.450080, 0.839749, 0.866927, 0.847624, 0.816599
2007-11-07 00:00:00, 0.326026, -0.613218, 57.300000, 28.212285, 0.762021, 0.841107, 0.839903, 0.811830
2007-11-08 00:00:00, 1.107832, 0.145968, 52.400000, 18.595289, 0.656760, 0.809175, 0.830239, 0.805750
2007-11-09 00:00:00, 7.888499, 1.186965, 47.600000, 63.810843, 0.716283, 0.820156, 0.832943, 0.807898
2007-11-10 00:00:00, 0.102852, -7.036104, 53.600000, 75.998586, 0.985604, 0.929923, 0.864634, 0.829356
2007-11-11 00:00:00, 0.824224, -1.375386, 57.300000, 43.102662, 0.702438, 0.867849, 0.852562, 0.821657
2007-11-12 00:00:00, 3.136742, -2.511304, 59.900000, 43.681831, 0.919629, 0.914067, 0.868979, 0.832978
2007-11-13 00:00:00, 0.000000, -10.313486, 69.000000, 40.473079, 0.865306, 0.930889, 0.882229, 0.842233
2007-11-14 00:00:00, 4.255855, -3.530806, 66.400000, 53.595029, 0.626829, 0.850373, 0.864448, 0.830891
2007-11-15 00:00:00, 3.246878, -0.884962, 86.000000, 70.441972, 0.852200, 0.921750, 0.890863, 0.849044
2007-11-16 00:00:00, 0.010369, -2.231353, 101.100000, 48.053030, 0.829207, 0.923803, 0.911334, 0.863558
2007-11-17 00:00:00, 0.197333, -3.025649, 89.000000, 25.664088, 0.823976, 0.898599, 0.906259, 0.861231
2007-11-18 00:00:00, 0.000000, -5.272251, 78.800000, 22.159404, 0.834864, 0.895576, 0.906307, 0.862283
2007-11-19 00:00:00, 0.000000, -6.052617, 71.800000, 35.019852, 0.843711, 0.894968, 0.905772, 0.862896
2007-11-20 00:00:00, 0.000000, -5.667376, 65.100000, 65.476461, 0.862396, 0.888025, 0.902300, 0.861473
2007-11-21 00:00:00, 0.000000, -5.248321, 59.900000, 61.486710, 0.865468, 0.879867, 0.897963, 0.859398
2007-11-22 00:00:00, 0.000000, -2.458058, 57.300000, 57.496959, 0.887687, 0.885201, 0.897514, 0.859835
2007-11-23 00:00:00, 0.018080, 0.233809, 57.300000, 55.343449, 0.909437, 0.904716, 0.901832, 0.863400
2007-11-24 00:00:00, 0.016968, 0.806515, 63.800000, 58.702115, 0.937317, 0.939860, 0.913653, 0.871949
2007-11-25 00:00:00, 11.088075, 2.541732, 77.400000, 77.048910, 0.936917, 0.949484, 0.924077, 0.879683
2007-11-26 00:00:00, 38.486326, -1.352352, 223.100000, 50.528038, 0.959924, 0.974752, 0.947674, 0.896491
2007-11-27 00:00:00, 0.000000, -11.340379, 533.500000, 24.007165, 0.876650, 0.930331, 0.964724, 0.912476
2007-11-28 00:00:00, 0.000000, -12.495134, 338.000000, 11.645231, 0.597390, 0.824570, 0.923798, 0.888760
2007-11-29 00:00:00, 2.477560, -4.018373, 211.500000, 14.266468, 0.370544, 0.715646, 0.884557, 0.864792
2007-11-30 00:00:00, 3.618595, 1.098596, 161.000000, 25.018672, 0.639747, 0.757223, 0.890645, 0.870447
2007-12-01 00:00:00, 0.038250, -2.612042, 147.000000, 35.770875, 0.804506, 0.851848, 0.916646, 0.889111
2007-12-02 00:00:00, 0.023069, -2.486890, 130.200000, 47.140939, 0.647508, 0.815286, 0.904699, 0.882394
2007-12-03 00:00:00, 11.726992, 2.414313, 118.350000, 62.646152, 0.680898, 0.810406, 0.901068, 0.881111
2007-12-04 00:00:00, 2.894507, -1.923829, 141.000000, 74.411434, 0.969167, 0.920755, 0.931428, 0.902371
2007-12-05 00:00:00, 0.035584, -3.190351, 166.820000, 54.034747, 0.718714, 0.868876, 0.925221, 0.899526
2007-12-06 00:00:00, 0.000000, -4.359831, 145.200000, 33.658060, 0.528261, 0.782100, 0.898036, 0.882726
2007-12-07 00:00:00, 0.000000, -3.250345, 123.400000, 34.415732, 0.461239, 0.719377, 0.876783, 0.869700
2007-12-08 00:00:00, 4.171926, 0.652075, 111.950000, 51.232565, 0.529063, 0.707250, 0.869934, 0.866103
2007-12-09 00:00:00, 1.119029, 1.510446, 101.100000, 65.987293, 0.727687, 0.774086, 0.886615, 0.878047
2007-12-10 00:00:00, 2.211982, 0.890013, 98.000000, 62.514041, 0.810364, 0.821807, 0.899275, 0.887223
2007-12-11 00:00:00, 0.294107, -1.320392, 95.000000, 59.040789, 0.831460, 0.858512, 0.910382, 0.895329
2007-12-12 00:00:00, 0.068501, -0.633772, 90.500000, 60.204564, 0.717151, 0.829111, 0.901652, 0.890209
2007-12-13 00:00:00, 0.024456, -1.902534, 84.500000, 54.766487, 0.704666, 0.809287, 0.894650, 0.886195
2007-12-14 00:00:00, 0.000000, -8.144858, 78.800000, 41.397235, 0.569682, 0.759220, 0.878462, 0.875996
2007-12-15 00:00:00, 0.001449, -10.736569, 73.200000, 17.084586, 0.250817, 0.608724, 0.832861, 0.846125
2007-12-16 00:00:00, 0.000000, -13.521588, 69.000000, 5.774266, 0.211280, 0.527634, 0.807223, 0.829489
2007-12-17 00:00:00, 0.000000, -9.117259, 63.800000, 9.628418, 0.232351, 0.491178, 0.794405, 0.821332
2007-12-18 00:00:00, 0.001067, -8.018939, 59.900000, 14.626543, 0.274531, 0.479251, 0.788670, 0.817837
2007-12-19 00:00:00, 0.000000, -11.589750, 56.000000, 19.584511, 0.296744, 0.470005, 0.783702, 0.814801
2007-12-20 00:00:00, 0.000000, -11.105373, 52.400000, 18.996720, 0.298282, 0.460119, 0.778514, 0.811572
2007-12-21 00:00:00, 0.000000, -10.322350, 51.200000, 18.408930, 0.299450, 0.451741, 0.771162, 0.806864
2007-12-22 00:00:00, 0.000000, -9.195943, 48.800000, 23.072083, 0.294718, 0.444241, 0.765004, 0.802928
2007-12-23 00:00:00, 0.004993, -6.894032, 46.400000, 30.781936, 0.305249, 0.440453, 0.760135, 0.799817
2007-12-24 00:00:00, 0.000000, -5.185932, 46.400000, 35.437285, 0.298048, 0.434401, 0.754333, 0.796073
2007-12-25 00:00:00, 0.108048, -3.568671, 44.000000, 32.088883, 0.389835, 0.456228, 0.757043, 0.797985
2007-12-26 00:00:00, 0.105121, -2.650585, 42.000000, 28.740481, 0.380963, 0.454920, 0.752995, 0.795381
2007-12-27 00:00:00, 0.000000, -5.348979, 41.000000, 26.644863, 0.409436, 0.464101, 0.752440, 0.795092
2007-12-28 00:00:00, 0.000000, -8.526794, 40.000000, 19.526487, 0.411714, 0.466952, 0.750107, 0.793603
2007-12-29 00:00:00, 0.000000, -10.668435, 38.000000, 17.947797, 0.411096, 0.468776, 0.747674, 0.792040
2007-12-30 00:00:00, 0.000000, -10.857905, 36.000000, 16.369107, 0.402193, 0.468651, 0.744712, 0.790113
2007-12-31 00:00:00, 0.000000, -12.198254, 33.200000, 14.452281, 0.378213, 0.463836, 0.740524, 0.787361
2008-01-01 00:00:00, 0.000000, -11.562511, 33.200000, 11.248887, 0.339908, 0.451072, 0.734100, 0.783107
2008-01-02 00:00:00, 0.000000, -14.874188, 32.400000, 8.008464, 0.312990, 0.438132, 0.727509, 0.778735
2008-01-03 00:00:00, 0.000000, -16.001196, 30.800000, 8.061903, 0.295112, 0.427160, 0.721494, 0.774740
2008-01-04 00:00:00, 0.000000, -11.664825, 29.200000, 8.115341, 0.273171, 0.414138, 0.714896, 0.770343
2008-01-05 00:00:00, 4.080022, -1.992775, 30.000000, 22.149021, 0.278709, 0.407116, 0.709936, 0.767033
2008-01-06 00:00:00, 13.373849, 1.077817, 32.400000, 48.982511, 0.408619, 0.437690, 0.715880, 0.770988
2008-01-07 00:00:00, 2.033021, 0.107730, 71.800000, 70.723638, 0.615507, 0.604979, 0.772512, 0.808740
2008-01-08 00:00:00, 1.193004, -3.084768, 89.000000, 54.034074, 0.642558, 0.607350, 0.786181, 0.817953
2008-01-09 00:00:00, 0.000000, -8.151391, 83.000000, 37.344510, 0.534617, 0.583016, 0.783132, 0.816084
2008-01-10 00:00:00, 0.000000, -5.181536, 71.600000, 40.873104, 0.423348, 0.543273, 0.772506, 0.809200
2008-01-11 00:00:00, 0.005207, -4.700760, 65.680000, 50.275149, 0.427431, 0.534518, 0.769233, 0.807216
2008-01-12 00:00:00, 0.947329, 0.838552, 60.420000, 54.772384, 0.448466, 0.532555, 0.767250, 0.806082
2008-01-13 00:00:00, 2.940549, 0.343461, 59.160000, 56.161689, 0.564475, 0.561548, 0.773600, 0.810495
2008-01-14 00:00:00, 1.018347, -2.192763, 56.640000, 57.550993, 0.734577, 0.638823, 0.794555, 0.824633
2008-01-15 00:00:00, 0.006408, -2.027495, 54.120000, 58.395048, 0.662762, 0.641707, 0.799258, 0.827985
2008-01-16 00:00:00, 1.511041, 0.744708, 51.600000, 59.134194, 0.612367, 0.629885, 0.797206, 0.826886
2008-01-17 00:00:00, 1.553757, 1.330163, 50.440000, 61.228907, 0.742345, 0.669147, 0.808404, 0.834628
2008-01-18 00:00:00, 0.284455, -0.009097, 49.280000, 63.323619, 0.804487, 0.712828, 0.821903, 0.843905
2008-01-19 00:00:00, 0.115912, -0.179471, 48.120000, 65.418332, 0.658776, 0.693877, 0.817378, 0.841180
2008-01-20 00:00:00, 0.049423, 1.477286, 46.960000, 67.908957, 0.685086, 0.700588, 0.819479, 0.842859
2008-01-21 00:00:00, 0.000000, -0.015082, 46.960000, 69.709863, 0.595318, 0.692457, 0.817221, 0.841612
2008-01-22 00:00:00, 0.941013, 0.738807, 48.120000, 64.529807, 0.672228, 0.708130, 0.822015, 0.845031
2008-01-23 00:00:00, 0.060687, -4.782135, 50.440000, 50.387604, 0.779156, 0.738551, 0.831181, 0.851345
2008-01-24 00:00:00, 0.000000, -6.808059, 49.280000, 36.245402, 0.362393, 0.622969, 0.797729, 0.829220
2008-01-25 00:00:00, 0.000000, -3.784068, 46.960000, 37.249995, 0.222421, 0.545777, 0.773788, 0.813401
2008-01-26 00:00:00, 0.000000, -4.709660, 45.800000, 49.438093, 0.370222, 0.549317, 0.771439, 0.811954
2008-01-27 00:00:00, 0.015284, -2.797401, 44.640000, 44.386644, 0.322325, 0.518690, 0.758895, 0.803686
2008-01-28 00:00:00, 0.047018, -3.408591, 44.640000, 39.335194, 0.504303, 0.549323, 0.764086, 0.807226
2008-01-29 00:00:00, 0.000000, -5.811738, 42.320000, 34.259566, 0.208911, 0.468482, 0.736893, 0.789159
2008-01-30 00:00:00, 0.000000, -4.043284, 40.000000, 41.929789, 0.223129, 0.448457, 0.726715, 0.782411
2008-01-31 00:00:00, 0.845722, -0.739847, 39.040000, 56.122192, 0.334975, 0.459236, 0.724155, 0.780737
2008-02-01 00:00:00, 0.114554, 0.434890, 38.080000, 63.193574, 0.400238, 0.470554, 0.722161, 0.779428
2008-02-02 00:00:00, 0.822476, 1.262596, 38.080000, 70.264957, 0.510591, 0.501749, 0.726435, 0.782289
2008-02-03 00:00:00, 0.952843, 1.136111, 38.080000, 72.233821, 0.633330, 0.547125, 0.735481, 0.788320
2008-02-04 00:00:00, 2.736564, 1.683340, 36.160000, 72.307386, 0.663152, 0.576749, 0.740745, 0.791821
2008-02-05 00:00:00, 3.902036, 1.062083, 37.120000, 72.875547, 0.829191, 0.656835, 0.761627, 0.805729
2008-02-06 00:00:00, 0.661977, 1.402247, 38.080000, 71.539742, 0.731684, 0.700138, 0.774699, 0.814433
2008-02-07 00:00:00, 1.745914, -0.375044, 38.080000, 70.203937, 0.623847, 0.685026, 0.772243, 0.812787
2008-02-08 00:00:00, 0.004524, -3.082262, 38.080000, 60.692145, 0.687788, 0.700164, 0.777923, 0.816584
2008-02-09 00:00:00, 0.004884, -5.349921, 31.360000, 52.477299, 0.549318, 0.659858, 0.767632, 0.809739
2008-02-10 00:00:00, 0.000000, -8.350131, 29.660000, 48.064034, 0.399189, 0.602800, 0.751224, 0.798806
2008-02-11 00:00:00, 0.000000, -5.965484, 28.920000, 42.898683, 0.199824, 0.519317, 0.725628, 0.781750
2008-02-12 00:00:00, 0.000000, -6.842563, 28.920000, 37.733331, 0.157888, 0.469470, 0.708527, 0.770350
2008-02-13 00:00:00, 0.000000, -7.643498, 28.180000, 39.931781, 0.135891, 0.430460, 0.693516, 0.760332
2008-02-14 00:00:00, 0.000000, -4.241525, 26.700000, 45.947148, 0.251007, 0.432032, 0.689563, 0.757677
2008-02-15 00:00:00, 0.018978, -2.299391, 25.960000, 45.333816, 0.377942, 0.453961, 0.691199, 0.758737
2008-02-16 00:00:00, 0.002541, -8.673788, 25.960000, 35.573112, 0.282203, 0.425809, 0.678449, 0.750198
2008-02-17 00:00:00, 0.000000, -14.258983, 25.960000, 25.812408, 0.063758, 0.315205, 0.641489, 0.725517
2008-02-18 00:00:00, 0.000000, -7.639062, 23.740000, 35.342118, 0.051580, 0.205651, 0.602975, 0.699797
2008-02-19 00:00:00, 0.000000, -2.295947, 25.220000, 49.908265, 0.275345, 0.248185, 0.606498, 0.702092
2008-02-20 00:00:00, 0.003030, -1.078157, 25.220000, 58.151793, 0.395555, 0.317741, 0.619728, 0.710847
2008-02-21 00:00:00, 0.434380, 1.480636, 24.480000, 67.956099, 0.444804, 0.355884, 0.624810, 0.714167
2008-02-22 00:00:00, 0.210305, 2.442335, 24.480000, 70.984243, 0.515708, 0.398228, 0.632146, 0.718992
2008-02-23 00:00:00, 0.000000, 1.851635, 24.480000, 65.816637, 0.517492, 0.429705, 0.636860, 0.722063
2008-02-24 00:00:00, 0.000000, 2.209599, 24.480000, 64.258901, 0.563731, 0.465022, 0.643257, 0.726253
2008-02-25 00:00:00, 0.000000, 3.561055, 25.220000, 68.237036, 0.504088, 0.473511, 0.642278, 0.725515
2008-02-26 00:00:00, 0.000000, 3.478001, 25.960000, 68.478755, 0.519313, 0.495878, 0.645683, 0.727690
2008-02-27 00:00:00, 0.019091, 3.151290, 28.180000, 65.459698, 0.569290, 0.533313, 0.653787, 0.732999
2008-02-28 00:00:00, 0.566050, 1.827944, 29.660000, 58.242432, 0.648214, 0.582697, 0.666118, 0.741127
2008-02-29 00:00:00, 0.000000, 2.446579, 30.400000, 54.328552, 0.525275, 0.580692, 0.664076, 0.739669
2008-03-01 00:00:00, 6.874688, 3.025981, 29.660000, 61.829350, 0.621843, 0.620176, 0.674033, 0.746200
2008-03-02 00:00:00, 0.422903, 2.052409, 32.320000, 61.710735, 0.901282, 0.727528, 0.704875, 0.766670
2008-03-03 00:00:00, 0.027043, 4.950625, 35.200000, 66.113737, 0.762417, 0.741143, 0.711054, 0.770677
2008-03-04 00:00:00, 0.911745, 5.545860, 36.160000, 68.270500, 0.822684, 0.795169, 0.732403, 0.784798
2008-03-05 00:00:00, 5.236849, 2.826923, 40.000000, 73.156144, 0.836295, 0.819840, 0.749146, 0.795853
2008-03-06 00:00:00, 0.236190, -0.000884, 49.280000, 55.170432, 0.927648, 0.870370, 0.772266, 0.811168
2008-03-07 00:00:00, 5.063600, 1.089313, 50.440000, 55.755936, 0.840100, 0.867773, 0.775909, 0.813494
2008-03-08 00:00:00, 0.328316, -0.458830, 60.420000, 63.481989, 0.949244, 0.940030, 0.803281, 0.831647
2008-03-09 00:00:00, 0.393271, -0.239175, 67.160000, 56.510825, 0.858709, 0.911586, 0.806111, 0.833450
2008-03-10 00:00:00, 0.305691, 1.594094, 64.200000, 50.370620, 0.747733, 0.864594, 0.799955, 0.829273
2008-03-11 00:00:00, 3.022032, 2.056414, 60.420000, 56.515633, 0.848580, 0.876826, 0.808331, 0.834789
2008-03-12 00:00:00, 0.026076, 3.540184, 57.900000, 62.660647, 0.913401, 0.912070, 0.824896, 0.845778
2008-03-13 00:00:00, 1.975853, 0.169248, 56.640000, 59.125086, 0.889509, 0.901556, 0.826948, 0.846828
2008-03-14 00:00:00, 0.000000, 1.908416, 54.120000, 52.493562, 0.735916, 0.872992, 0.824401, 0.844858
2008-03-15 00:00:00, 0.071777, 4.631835, 50.440000, 62.057842, 0.801351, 0.871173, 0.826730, 0.846129
2008-03-16 00:00:00, 0.106369, 5.722947, 48.120000, 67.597108, 0.777205, 0.857582, 0.825685, 0.845191
2008-03-17 00:00:00, 4.542791, 4.398034, 48.120000, 73.136374, 0.849096, 0.865734, 0.830927, 0.848470
2008-03-18 00:00:00, 4.953464, 3.125632, 52.860000, 66.531921, 0.887736, 0.882778, 0.842310, 0.855910
2008-03-19 00:00:00, 0.432081, -5.074553, 56.640000, 53.160789, 0.962355, 0.915757, 0.854061, 0.863580
2008-03-20 00:00:00, 0.344000, -3.208635, 59.160000, 46.396528, 0.670900, 0.853241, 0.842951, 0.856023
2008-03-21 00:00:00, 0.023507, -1.807551, 60.420000, 49.014748, 0.741286, 0.832613, 0.840380, 0.854229
2008-03-22 00:00:00, 7.625844, 1.937586, 62.940000, 51.632968, 0.740629, 0.816617, 0.837615, 0.852296
2008-03-23 00:00:00, 12.072829, 3.799656, 91.800000, 58.225236, 0.884764, 0.890571, 0.863949, 0.869833
2008-03-24 00:00:00, 9.226192, -0.020116, 179.400000, 72.843681, 0.971805, 0.938520, 0.891338, 0.888207
2008-03-25 00:00:00, 0.164709, -4.918023, 244.700000, 64.599370, 0.856817, 0.911801, 0.901565, 0.895590
2008-03-26 00:00:00, 0.000000, -5.195057, 187.880000, 56.355060, 0.707197, 0.846496, 0.883978, 0.884627
2008-03-27 00:00:00, 0.318458, -1.255100, 158.900000, 50.890036, 0.659771, 0.804321, 0.870348, 0.876208
2008-03-28 00:00:00, 0.050927, -0.149520, 139.500000, 51.601393, 0.793621, 0.835127, 0.877478, 0.881497
2008-03-29 00:00:00, 0.274777, 1.269718, 126.700000, 54.706985, 0.769675, 0.844691, 0.877836, 0.882161
2008-03-30 00:00:00, 0.643430, 1.391542, 121.750000, 56.292274, 0.844067, 0.873771, 0.884858, 0.887131
2008-03-31 00:00:00, 0.007155, 1.088581, 118.450000, 57.877563, 0.672919, 0.834127, 0.871400, 0.878397
2008-04-01 00:00:00, 0.019888, 1.056811, 115.150000, 58.444011, 0.679096, 0.817903, 0.864449, 0.873904
2008-04-02 00:00:00, 0.376893, 1.877024, 111.950000, 51.092788, 0.768704, 0.834115, 0.866732, 0.875482
2008-04-03 00:00:00, 2.565971, 2.780138, 107.300000, 41.325131, 0.699093, 0.806246, 0.856488, 0.868702
2008-04-04 00:00:00, 3.676565, 2.195773, 101.100000, 41.930796, 0.838516, 0.832640, 0.861975, 0.872335
2008-04-05 00:00:00, 4.233952, 2.666149, 96.500000, 42.536462, 0.835229, 0.835563, 0.861342, 0.871911
2008-04-06 00:00:00, 0.768398, 3.229364, 92.000000, 44.981743, 0.849019, 0.840396, 0.861654, 0.872067
