2008-08-19 00:00:00, 0.000000, 23.851042, 8.992759, 2.842021, 0.396326, 0.379583, 0.470400, 0.547984
2008-08-20 00:00:00, 0.000000, 24.556079, 7.840185, 3.496492, 0.376626, 0.374540, 0.467110, 0.545551
2008-08-21 00:00:00, 0.000000, 25.099695, 7.653360, 3.375052, 0.355658, 0.367212, 0.462169, 0.542015
2008-08-22 00:00:00, 0.000000, 25.553492, 7.590726, 4.730477, 0.344866, 0.364085, 0.459209, 0.539799
2008-08-23 00:00:00, 2.116283, 23.614731, 4.843977, 5.097127, 0.334975, 0.361498, 0.456998, 0.538076
2008-08-24 00:00:00, 0.104542, 22.973897, 10.602270, 9.817648, 0.364635, 0.367745, 0.456962, 0.537878
2008-08-25 00:00:00, 0.003757, 23.241086, 9.878886, 2.732549, 0.356577, 0.365129, 0.454506, 0.536041
2008-08-26 00:00:00, 0.077351, 22.751259, 7.298202, 1.186103, 0.346071, 0.361587, 0.451444, 0.533790
2008-08-27 00:00:00, 0.157607, 23.059142, 7.477593, 1.461240, 0.363046, 0.365184, 0.450822, 0.533186
2008-08-28 00:00:00, 0.001433, 23.544400, 6.688218, 1.872283, 0.354461, 0.362277, 0.448043, 0.531123
2008-08-29 00:00:00, 0.000000, 24.263322, 6.630821, 3.185970, 0.352219, 0.364974, 0.449940, 0.532168
2008-08-30 00:00:00, 0.061393, 25.521064, 4.819301, 5.503854, 0.344134, 0.362957, 0.448166, 0.530760
2008-08-31 00:00:00, 0.013595, 25.683355, 4.327815, 2.801656, 0.335264, 0.359524, 0.445374, 0.528675
2008-09-01 00:00:00, 1.230835, 24.324349, 6.968889, 1.127197, 0.340619, 0.365935, 0.450239, 0.531686
2008-09-02 00:00:00, 0.357200, 24.310587, 12.396395, 23.389801, 0.345263, 0.367107, 0.449799, 0.531181
2008-09-03 00:00:00, 0.087305, 23.879959, 7.640452, 5.294732, 0.338082, 0.363988, 0.447035, 0.529120
2008-09-04 00:00:00, 0.001239, 23.791920, 7.647668, 2.413629, 0.330807, 0.360613, 0.444113, 0.526955
2008-09-05 00:00:00, 0.297202, 25.177488, 8.411688, 2.605031, 0.327158, 0.358768, 0.442082, 0.525385
2008-09-06 00:00:00, 0.163378, 26.840064, 10.020010, 0.897717, 0.317896, 0.353771, 0.437636, 0.522220
2008-09-07 00:00:00, 2.215015, 25.380066, 7.293645, 3.449492, 0.315475, 0.352187, 0.435454, 0.520548
2008-09-08 00:00:00, 1.266005, 22.444287, 6.798466, 5.682643, 0.316537, 0.352495, 0.434433, 0.519662
2008-09-09 00:00:00, 0.000000, 23.004380, 8.100249, 3.389260, 0.320301, 0.354067, 0.434619, 0.519568
2008-09-10 00:00:00, 0.000000, 25.344588, 7.119629, 8.474119, 0.316067, 0.352069, 0.432858, 0.518187
2008-09-11 00:00:00, 0.255370, 25.548895, 5.218970, 4.818819, 0.317067, 0.351806, 0.431847, 0.517300
2008-09-12 00:00:00, 11.544447, 24.289227, 9.083682, 39.632534, 0.334637, 0.355336, 0.431588, 0.516938
2008-09-13 00:00:00, 17.680842, 18.479057, 19.934540, 85.967324, 0.372917, 0.364396, 0.433624, 0.518129
2008-09-14 00:00:00, 2.701353, 16.785788, 33.093068, 54.833054, 0.608457, 0.426701, 0.450901, 0.529562
2008-09-15 00:00:00, 7.044038, 14.784448, 22.223040, 43.695430, 0.762290, 0.480003, 0.466297, 0.539740
2008-09-16 00:00:00, 0.075492, 13.065210, 20.064866, 82.133617, 0.701536, 0.491075, 0.469190, 0.541567
2008-09-17 00:00:00, 0.000000, 14.911582, 12.735632, 48.539482, 0.634799, 0.484689, 0.466674, 0.539772
2008-09-18 00:00:00, 0.006197, 16.279646, 10.868463, 22.557379, 0.590034, 0.477515, 0.464282, 0.538043
2008-09-19 00:00:00, 11.180739, 12.747238, 12.180511, 29.399527, 0.554975, 0.469998, 0.461693, 0.536179
2008-09-20 00:00:00, 0.000000, 13.081408, 14.504487, 38.980818, 0.666328, 0.502858, 0.471045, 0.542347
2008-09-21 00:00:00, 0.427192, 12.891092, 11.830689, 20.669722, 0.614813, 0.495875, 0.468651, 0.540635
2008-09-22 00:00:00, 0.276441, 12.128897, 10.334901, 11.215708, 0.585046, 0.491005, 0.466895, 0.539357
2008-09-23 00:00:00, 0.977750, 12.120334, 9.950987, 9.080131, 0.557583, 0.484434, 0.464329, 0.537524
2008-09-24 00:00:00, 0.218457, 12.924248, 10.107493, 8.970156, 0.542700, 0.479508, 0.461734, 0.535684
2008-09-25 00:00:00, 0.926312, 12.592384, 9.760544, 8.723059, 0.572749, 0.487303, 0.463332, 0.536660
2008-09-26 00:00:00, 2.332687, 11.884208, 9.632233, 10.367623, 0.571180, 0.488185, 0.463270, 0.536518
2008-09-27 00:00:00, 0.663273, 12.205807, 7.351542, 17.099982, 0.659267, 0.515282, 0.470755, 0.541438
2008-09-28 00:00:00, 0.193977, 11.518379, 5.399577, 12.714585, 0.647929, 0.522416, 0.472744, 0.542677
2008-09-29 00:00:00, 0.000000, 12.266083, 12.389938, 5.232862, 0.610804, 0.516866, 0.470482, 0.541065
2008-09-30 00:00:00, 0.004144, 13.205989, 9.609053, 2.365360, 0.577553, 0.509291, 0.467984, 0.539277
2008-10-01 00:00:00, 0.049811, 14.383577, 9.858331, 4.362373, 0.547850, 0.499955, 0.464268, 0.536675
2008-10-02 00:00:00, 0.470573, 15.094603, 10.126094, 6.483081, 0.532196, 0.494807, 0.462486, 0.535378
2008-10-03 00:00:00, 16.053376, 14.842532, 10.550014, 7.965486, 0.521811, 0.490898, 0.461112, 0.534352
2008-10-04 00:00:00, 2.480843, 10.104805, 8.920711, 24.158339, 0.530638, 0.491208, 0.460691, 0.533966
2008-10-05 00:00:00, 0.000000, 10.614395, 12.963490, 37.280085, 0.597396, 0.509718, 0.466297, 0.537627
2008-10-06 00:00:00, 0.014951, 12.341848, 12.210448, 33.027344, 0.570722, 0.505085, 0.465298, 0.536849
2008-10-07 00:00:00, 0.074639, 14.638571, 12.955693, 20.931012, 0.548532, 0.500341, 0.464524, 0.536220
2008-10-08 00:00:00, 0.067396, 15.053609, 10.952195, 16.562726, 0.529392, 0.494638, 0.462725, 0.534909
2008-10-09 00:00:00, 0.068248, 14.948513, 10.095342, 15.377356, 0.516418, 0.489970, 0.461240, 0.533805
2008-10-10 00:00:00, 0.024441, 15.465627, 9.873895, 14.339960, 0.504735, 0.485099, 0.459491, 0.532527
2008-10-11 00:00:00, 0.000000, 15.682007, 8.766132, 11.188511, 0.489590, 0.478597, 0.456893, 0.530677
2008-10-12 00:00:00, 0.000000, 15.017817, 5.632646, 6.853149, 0.475570, 0.472433, 0.454465, 0.528940
2008-10-13 00:00:00, 0.000000, 14.962492, 10.620040, 9.818036, 0.463369, 0.466679, 0.452260, 0.527356
2008-10-14 00:00:00, 0.004609, 15.836639, 8.466537, 15.261512, 0.458622, 0.463789, 0.451543, 0.526763
2008-10-15 00:00:00, 0.032691, 16.397349, 8.442525, 15.688411, 0.452129, 0.459745, 0.449833, 0.525519
2008-10-16 00:00:00, 2.887622, 16.081202, 8.591619, 12.134537, 0.444428, 0.455736, 0.448419, 0.524466
2008-10-17 00:00:00, 6.669640, 15.619163, 8.740712, 9.956212, 0.441206, 0.451719, 0.446071, 0.522799
2008-10-18 00:00:00, 0.563030, 15.194030, 8.889806, 14.311421, 0.566422, 0.481526, 0.454505, 0.528351
2008-10-19 00:00:00, 0.069604, 15.054624, 9.038899, 19.527602, 0.625655, 0.500758, 0.459999, 0.531945
2008-10-20 00:00:00, 0.046132, 14.949504, 9.187993, 18.454286, 0.600385, 0.498760, 0.459440, 0.531476
2008-10-21 00:00:00, 0.339228, 14.730355, 9.337086, 23.900260, 0.573613, 0.493608, 0.457596, 0.530150
2008-10-22 00:00:00, 0.013673, 15.349492, 9.486180, 14.555282, 0.561225, 0.491318, 0.456729, 0.529486
2008-10-23 00:00:00, 0.210943, 15.234157, 10.238853, 15.415009, 0.553318, 0.489753, 0.456396, 0.529165
2008-10-24 00:00:00, 1.951898, 15.779663, 9.772085, 13.786405, 0.635192, 0.513422, 0.462424, 0.533112
2008-10-25 00:00:00, 0.108376, 14.959825, 9.992536, 25.035053, 0.627423, 0.515051, 0.462400, 0.533014
2008-10-26 00:00:00, 0.001511, 14.275564, 6.985936, 21.631518, 0.652797, 0.527677, 0.465897, 0.535270
2008-10-27 00:00:00, 1.815091, 13.598247, 10.113168, 11.675384, 0.620900, 0.524311, 0.464943, 0.534547
2008-10-28 00:00:00, 15.731965, 14.407734, 11.352081, 48.113487, 0.613141, 0.525104, 0.465158, 0.534614
2008-10-29 00:00:00, 26.936487, 15.537267, 11.434392, 84.251350, 0.901808, 0.707243, 0.518248, 0.569942
2008-10-30 00:00:00, 6.853973, 10.570759, 15.428207, 90.383368, 0.942279, 0.771415, 0.537844, 0.582942
2008-10-31 00:00:00, 8.355749, 11.980533, 18.559711, 73.044277, 0.837762, 0.775910, 0.541534, 0.585332
2008-11-01 00:00:00, 5.853757, 12.829177, 19.550369, 90.582171, 0.948125, 0.828705, 0.559670, 0.597351
2008-11-02 00:00:00, 0.029283, 13.246283, 31.815784, 83.402549, 0.882935, 0.862662, 0.580118, 0.610924
2008-11-03 00:00:00, 0.498423, 14.378375, 19.823789, 70.510622, 0.840989, 0.832206, 0.578336, 0.609664
2008-11-04 00:00:00, 18.152965, 12.829427, 15.401615, 85.710744, 0.847655, 0.823353, 0.581052, 0.611409
2008-11-05 00:00:00, 1.226071, 12.830115, 23.449388, 96.157147, 0.968786, 0.889406, 0.606557, 0.628363
2008-11-06 00:00:00, 0.227250, 10.454599, 23.281490, 72.686904, 0.863567, 0.852648, 0.605165, 0.627372
2008-11-07 00:00:00, 0.182125, 9.273140, 19.984483, 64.845431, 0.839406, 0.830728, 0.604831, 0.627098
2008-11-08 00:00:00, 0.754258, 9.319348, 14.705929, 72.523160, 0.833454, 0.817895, 0.605669, 0.627607
2008-11-09 00:00:00, 0.086414, 8.984058, 13.328394, 65.392408, 0.816191, 0.804413, 0.605459, 0.627419
2008-11-10 00:00:00, 0.007088, 8.406205, 12.485443, 56.071207, 0.799832, 0.791580, 0.604849, 0.626968
2008-11-11 00:00:00, 0.035596, 8.503943, 12.448653, 54.091408, 0.782701, 0.778947, 0.604329, 0.626570
2008-11-12 00:00:00, 2.740202, 10.052021, 12.411862, 48.965327, 0.771407, 0.768358, 0.603441, 0.625931
2008-11-13 00:00:00, 7.389696, 9.079157, 15.753186, 62.513511, 0.810080, 0.772843, 0.606776, 0.628115
2008-11-14 00:00:00, 2.310841, 10.296142, 42.446178, 76.116935, 0.928781, 0.863440, 0.636552, 0.647937
2008-11-15 00:00:00, 0.362584, 9.847637, 33.280532, 85.124945, 0.950082, 0.904943, 0.656330, 0.661090
2008-11-16 00:00:00, 0.056783, 9.730663, 24.114886, 67.627159, 0.885028, 0.878547, 0.657913, 0.662113
2008-11-17 00:00:00, 0.370564, 8.407217, 19.118909, 55.767429, 0.852232, 0.852167, 0.656632, 0.661226
2008-11-18 00:00:00, 0.000000, 5.768986, 16.492179, 52.211794, 0.840473, 0.835878, 0.656311, 0.660985
2008-11-19 00:00:00, 0.001975, 4.824134, 14.942750, 39.149301, 0.813820, 0.817155, 0.654612, 0.659824
2008-11-20 00:00:00, 0.409181, 6.952837, 14.906567, 41.549259, 0.751362, 0.791450, 0.649938, 0.656678
2008-11-21 00:00:00, 2.958350, 9.423342, 14.363470, 48.509058, 0.797179, 0.794357, 0.653064, 0.658739
2008-11-22 00:00:00, 2.292301, 5.174820, 14.050996, 57.225922, 0.805861, 0.790016, 0.653993, 0.659335
2008-11-23 00:00:00, 0.000000, 0.856119, 12.738678, 23.180762, 0.724110, 0.763470, 0.647765, 0.655147
2008-11-24 00:00:00, 19.680546, 2.875541, 14.669544, 18.783142, 0.517496, 0.707651, 0.633059, 0.645319
2008-11-25 00:00:00, 4.951800, 4.812909, 50.338227, 79.606670, 0.902658, 0.833764, 0.671557, 0.670966
2008-11-26 00:00:00, 1.081641, 3.996458, 53.434923, 74.251413, 0.893063, 0.854477, 0.682061, 0.677958
2008-11-27 00:00:00, 0.011194, 3.355251, 35.681603, 59.991622, 0.791865, 0.824979, 0.677909, 0.675174
2008-11-28 00:00:00, 9.395240, 4.366531, 47.777241, 51.377595, 0.781390, 0.813277, 0.678076, 0.675270
2008-11-29 00:00:00, 5.570034, 7.518437, 59.872878, 96.600507, 0.940465, 0.929860, 0.723382, 0.705467
2008-11-30 00:00:00, 20.933823, 7.601506, 106.693720, 88.144685, 0.922439, 0.910581, 0.730684, 0.710338
2008-12-01 00:00:00, 17.336845, 6.231451, 128.086315, 83.004386, 0.943867, 0.926435, 0.748032, 0.721919
2008-12-02 00:00:00, 3.437245, 4.461433, 149.478910, 86.025711, 0.923966, 0.919040, 0.759315, 0.729476
2008-12-03 00:00:00, 0.001911, 3.386776, 89.813351, 80.138175, 0.926847, 0.910212, 0.765875, 0.733901
2008-12-04 00:00:00, 0.233126, 3.569485, 65.596137, 72.900565, 0.798023, 0.865676, 0.759623, 0.729804
2008-12-05 00:00:00, 33.064826, 6.869281, 71.824712, 81.862672, 0.859673, 0.867305, 0.764420, 0.733083
2008-12-06 00:00:00, 6.531775, 5.648171, 423.402230, 86.903147, 0.936011, 0.943571, 0.806742, 0.761412
2008-12-07 00:00:00, 0.005183, 3.209850, 192.736570, 81.366282, 0.930137, 0.928539, 0.813271, 0.765972
2008-12-08 00:00:00, 0.000000, 1.302855, 104.468540, 69.292162, 0.722545, 0.857266, 0.798876, 0.756620
2008-12-09 00:00:00, 0.305769, 1.808065, 76.224712, 50.133656, 0.584450, 0.808885, 0.787932, 0.749581
2008-12-10 00:00:00, 11.126765, 5.555708, 266.364090, 78.700062, 0.738988, 0.834413, 0.797104, 0.755956
2008-12-11 00:00:00, 10.466067, 7.091675, 914.502220, 98.727133, 0.982146, 0.956702, 0.839115, 0.784231
2008-12-12 00:00:00, 18.059999, 6.209619, 886.482730, 99.366530, 0.951614, 0.964711, 0.900255, 0.825994
2008-12-13 00:00:00, 1.429422, 6.288514, 405.647960, 96.118853, 0.972069, 0.973790, 0.923016, 0.842772
2008-12-14 00:00:00, 0.270282, 5.441502, 214.110080, 89.391313, 0.935722, 0.943092, 0.917074, 0.840537
2008-12-15 00:00:00, 11.303911, 5.635977, 162.574260, 82.342962, 0.906077, 0.919569, 0.908809, 0.836518
2008-12-16 00:00:00, 7.295806, 5.110960, 203.827380, 90.218590, 0.978423, 0.977810, 0.938368, 0.857886
2008-12-17 00:00:00, 1.497513, 3.947561, 196.999340, 87.775292, 0.943836, 0.962414, 0.942334, 0.863073
2008-12-18 00:00:00, 6.849737, 3.133875, 150.480780, 76.995950, 0.913414, 0.930279, 0.929887, 0.857072
2008-12-19 00:00:00, 2.097402, 3.108555, 127.505190, 91.421930, 0.952645, 0.946307, 0.931935, 0.860225
2008-12-20 00:00:00, 0.062632, 2.034596, 111.478700, 76.574086, 0.900227, 0.924658, 0.924601, 0.856879
2008-12-21 00:00:00, 0.000000, 2.785486, 99.640113, 67.448735, 0.739007, 0.870817, 0.906463, 0.846151
2008-12-22 00:00:00, 0.000000, 2.771603, 87.801527, 58.745060, 0.697240, 0.848274, 0.896919, 0.840988
2008-12-23 00:00:00, 0.000000, 2.743655, 79.137746, 54.432277, 0.621336, 0.820146, 0.885670, 0.834555
2008-12-24 00:00:00, 0.032420, 3.065162, 72.965179, 55.674333, 0.671316, 0.823880, 0.883676, 0.834176
2008-12-25 00:00:00, 3.894317, 4.882919, 69.816528, 64.548089, 0.822675, 0.854098, 0.889451, 0.838882
2008-12-26 00:00:00, 1.723267, 1.603456, 66.667876, 68.686807, 0.946441, 0.898982, 0.899887, 0.846617
2008-12-27 00:00:00, 0.038569, 0.454891, 63.519225, 41.125872, 0.860315, 0.885653, 0.894672, 0.843858
2008-12-28 00:00:00, 2.354821, 0.351975, 59.965160, 31.556748, 0.741948, 0.850980, 0.883135, 0.836845
2008-12-29 00:00:00, 0.499617, 2.138243, 56.996696, 42.329758, 0.900613, 0.894033, 0.894269, 0.844912
2008-12-30 00:00:00, 0.003706, 1.332146, 54.028232, 37.563782, 0.813919, 0.880496, 0.889643, 0.842447
2008-12-31 00:00:00, 0.118196, 1.124117, 51.243193, 28.257333, 0.731112, 0.856547, 0.882064, 0.837943
2009-01-01 00:00:00, 10.932022, 3.015420, 57.334608, 46.985227, 0.742047, 0.853161, 0.880014, 0.837152
2009-01-02 00:00:00, 0.328166, 2.941303, 63.426022, 61.419522, 0.897971, 0.922553, 0.901174, 0.851821
2009-01-03 00:00:00, 1.400361, 2.134314, 60.318787, 50.333156, 0.922704, 0.921767, 0.902779, 0.853485
2009-01-04 00:00:00, 0.000000, -1.442972, 57.211552, 22.517043, 0.729978, 0.874941, 0.890600, 0.845976
2009-01-05 00:00:00, 0.000000, -1.915192, 52.241984, 1.838093, 0.509061, 0.799357, 0.868781, 0.832043
2009-01-06 00:00:00, 0.215104, -0.408153, 49.440678, 10.149673, 0.458398, 0.736619, 0.849610, 0.819863
2009-01-07 00:00:00, 10.299823, 0.926738, 50.078546, 22.234501, 0.465444, 0.709475, 0.840520, 0.814381
2009-01-08 00:00:00, 1.425124, 1.906844, 71.960231, 44.103555, 0.736637, 0.792911, 0.863724, 0.830407
2009-01-09 00:00:00, 0.077661, 2.194588, 69.956806, 56.010355, 0.782022, 0.831003, 0.876138, 0.839234
2009-01-10 00:00:00, 0.288765, 2.413835, 63.378320, 49.106308, 0.748422, 0.838816, 0.879581, 0.842101
2009-01-11 00:00:00, 0.000000, 2.417908, 61.361968, 41.387751, 0.784153, 0.857459, 0.885159, 0.846401
2009-01-12 00:00:00, 0.133126, 3.061144, 59.345615, 35.274118, 0.746486, 0.857135, 0.884625, 0.846613
2009-01-13 00:00:00, 3.920685, 4.552079, 57.329262, 37.044260, 0.882690, 0.887358, 0.892573, 0.852467
2009-01-14 00:00:00, 2.272294, 4.681456, 55.312910, 44.413997, 0.971597, 0.925974, 0.903050, 0.859984
2009-01-15 00:00:00, 3.245607, 5.244481, 53.296557, 58.710217, 0.936534, 0.935224, 0.908472, 0.864144
2009-01-16 00:00:00, 0.200878, 4.329867, 51.280205, 63.599675, 0.917590, 0.926077, 0.908346, 0.864649
2009-01-17 00:00:00, 0.019085, 3.363741, 50.332834, 46.614510, 0.765049, 0.878615, 0.895243, 0.856520
2009-01-18 00:00:00, 1.056412, 5.209195, 49.385463, 52.061855, 0.862552, 0.892544, 0.898640, 0.859378
2009-01-19 00:00:00, 1.763767, 7.136472, 48.438092, 60.525097, 0.876114, 0.888509, 0.896361, 0.858434
2009-01-20 00:00:00, 1.825545, 8.227807, 49.391665, 60.123646, 0.870836, 0.881841, 0.893110, 0.856811
2009-01-21 00:00:00, 7.111493, 6.773682, 47.774703, 59.134619, 0.865789, 0.875127, 0.889729, 0.855071
2009-01-22 00:00:00, 0.709882, 5.756158, 48.743683, 65.786165, 0.910792, 0.902691, 0.896764, 0.860257
2009-01-23 00:00:00, 7.594183, 4.310330, 46.125707, 61.228909, 0.878943, 0.891342, 0.892926, 0.858175
2009-01-24 00:00:00, 14.058971, 6.065882, 52.329865, 64.635283, 0.890068, 0.886314, 0.890565, 0.857059
2009-01-25 00:00:00, 9.489725, 3.537327, 107.322470, 81.329579, 0.979362, 0.977745, 0.921962, 0.878446
2009-01-26 00:00:00, 4.613443, 3.903019, 123.677440, 66.188242, 0.927674, 0.948641, 0.930251, 0.884736
2009-01-27 00:00:00, 0.346146, 3.752552, 153.088230, 71.950566, 0.949496, 0.954133, 0.934199, 0.888288
2009-01-28 00:00:00, 0.638687, 3.592262, 125.683480, 64.659289, 0.928146, 0.934930, 0.930471, 0.886780
2009-01-29 00:00:00, 0.105681, 2.940472, 102.025960, 57.783800, 0.900239, 0.919320, 0.925314, 0.884320
2009-01-30 00:00:00, 0.010496, 2.772656, 89.534183, 50.228318, 0.867938, 0.893683, 0.916649, 0.879467
2009-01-31 00:00:00, 0.012952, 2.684016, 77.042406, 40.109778, 0.838783, 0.874659, 0.908478, 0.874876
2009-02-01 00:00:00, 3.821805, 2.393983, 73.172174, 51.616783, 0.721118, 0.836657, 0.894664, 0.866435
2009-02-02 00:00:00, 10.089653, 4.082512, 72.641241, 54.880937, 0.883356, 0.886469, 0.907124, 0.875437
2009-02-03 00:00:00, 12.024434, 6.881659, 88.263888, 84.789733, 0.957906, 0.939786, 0.921537, 0.885702
2009-02-04 00:00:00, 4.432476, 7.306107, 136.625120, 83.239612, 0.954342, 0.944966, 0.924687, 0.888460
2009-02-05 00:00:00, 4.750724, 7.394548, 138.548360, 83.173483, 0.930710, 0.940425, 0.926468, 0.890345
2009-02-06 00:00:00, 4.526768, 7.407734, 246.206760, 77.160136, 0.925694, 0.935065, 0.926395, 0.891050
2009-02-07 00:00:00, 8.898413, 6.035872, 226.753560, 79.083058, 0.946704, 0.942673, 0.929317, 0.893768
2009-02-08 00:00:00, 3.934515, 4.084426, 294.714820, 92.743152, 0.947680, 0.950556, 0.935037, 0.898400
2009-02-09 00:00:00, 0.439256, 4.156555, 269.351010, 77.972689, 0.953336, 0.951421, 0.938316, 0.901518
2009-02-10 00:00:00, 4.502779, 5.293652, 226.160470, 67.974911, 0.891593, 0.922415, 0.930035, 0.896978
2009-02-11 00:00:00, 3.489553, 3.174849, 181.464210, 67.267547, 0.898197, 0.911491, 0.925231, 0.894701
2009-02-12 00:00:00, 0.080271, -0.195697, 148.803990, 62.197510, 0.883527, 0.895746, 0.919202, 0.891520
2009-02-13 00:00:00, 0.103408, -1.946256, 136.548220, 38.519299, 0.689492, 0.839159, 0.900022, 0.879485
2009-02-14 00:00:00, 0.187511, -3.543546, 127.716550, 24.095228, 0.572107, 0.798506, 0.885368, 0.870368
2009-02-15 00:00:00, 0.036673, -2.366387, 120.645900, 29.529941, 0.568705, 0.778894, 0.876776, 0.865198
2009-02-16 00:00:00, 0.000000, -1.201214, 112.533810, 28.683193, 0.515452, 0.749852, 0.865467, 0.858139
2009-02-17 00:00:00, 0.099948, 1.135175, 100.284380, 20.465168, 0.483271, 0.713134, 0.851982, 0.849560
2009-02-18 00:00:00, 0.691079, -1.450344, 88.800750, 30.280662, 0.693757, 0.762239, 0.863378, 0.857510
2009-02-19 00:00:00, 0.000000, -3.334906, 77.338268, 14.463078, 0.566415, 0.740053, 0.854370, 0.851812
2009-02-20 00:00:00, 0.000000, -1.622997, 70.098659, 22.667084, 0.490110, 0.697520, 0.839515, 0.842167
2009-02-21 00:00:00, 0.000000, 2.042816, 66.217484, 22.978893, 0.433117, 0.660536, 0.826289, 0.833573
2009-02-22 00:00:00, 0.081819, 2.954394, 62.705931, 20.877393, 0.493220, 0.658717, 0.823377, 0.831826
2009-02-23 00:00:00, 4.587718, 3.937463, 61.157161, 30.321034, 0.525743, 0.662163, 0.822269, 0.831263
2009-02-24 00:00:00, 0.920017, 3.675773, 60.535153, 32.421675, 0.759663, 0.737956, 0.842301, 0.844770
2009-02-25 00:00:00, 0.171999, 2.373146, 57.612442, 28.851575, 0.848526, 0.830328, 0.868220, 0.862192
2009-02-26 00:00:00, 0.000000, 4.042680, 54.966914, 27.337052, 0.665114, 0.813915, 0.862865, 0.858747
2009-02-27 00:00:00, 0.007217, 5.697203, 55.110890, 21.591748, 0.702606, 0.818418, 0.863175, 0.859072
2009-02-28 00:00:00, 0.000000, 5.510684, 57.609796, 23.972374, 0.686521, 0.810737, 0.859692, 0.856860
2009-03-01 00:00:00, 3.339623, 5.678947, 60.108702, 28.779004, 0.825171, 0.838453, 0.866192, 0.861290
2009-03-02 00:00:00, 9.174239, 7.133798, 63.083210, 63.741378, 0.920955, 0.871775, 0.874789, 0.867130
2009-03-03 00:00:00, 3.682376, 7.586413, 68.837898, 73.192246, 0.941138, 0.919590, 0.889327, 0.876935
2009-03-04 00:00:00, 10.080609, 6.683306, 85.243045, 83.125233, 0.938171, 0.929058, 0.895048, 0.880875
2009-03-05 00:00:00, 14.620367, 4.936466, 178.954050, 85.789650, 0.954274, 0.956819, 0.913532, 0.893369
2009-03-06 00:00:00, 0.941850, 5.776263, 211.744850, 82.863646, 0.951964, 0.962127, 0.928495, 0.903685
2009-03-07 00:00:00, 0.056598, 6.319051, 154.800330, 63.859519, 0.904203, 0.927036, 0.922158, 0.899957
2009-03-08 00:00:00, 0.000000, 7.192157, 132.661820, 53.884091, 0.872058, 0.899031, 0.913333, 0.894570
2009-03-09 00:00:00, 1.607220, 6.199606, 118.691360, 45.020200, 0.855828, 0.879634, 0.905495, 0.889789
2009-03-10 00:00:00, 0.763388, 6.038495, 88.167674, 41.662201, 0.837242, 0.861512, 0.897899, 0.885116
2009-03-11 00:00:00, 3.038380, 6.885339, 74.159813, 38.634083, 0.823297, 0.845525, 0.890312, 0.880374
2009-03-12 00:00:00, 0.001633, 5.153197, 76.880337, 37.726253, 0.837459, 0.842776, 0.886939, 0.878404
2009-03-13 00:00:00, 0.000000, 6.021301, 79.241997, 35.134851, 0.792678, 0.821225, 0.877618, 0.872402
2009-03-14 00:00:00, 0.000000, 7.843903, 70.537689, 33.939991, 0.778469, 0.808949, 0.870803, 0.868021
2009-03-15 00:00:00, 1.488066, 9.286458, 71.395179, 34.896045, 0.773877, 0.798652, 0.864618, 0.864017
2009-03-16 00:00:00, 3.192593, 8.394107, 65.936584, 35.832253, 0.795082, 0.796447, 0.860761, 0.861538
2009-03-17 00:00:00, 0.000000, 8.376572, 60.477990, 33.979351, 0.806638, 0.801060, 0.858943, 0.860386
2009-03-18 00:00:00, 0.153771, 8.476605, 56.818237, 31.605596, 0.771906, 0.786846, 0.851539, 0.855491
2009-03-19 00:00:00, 13.089540, 6.609507, 57.030635, 34.038866, 0.750314, 0.775635, 0.845136, 0.851236
2009-03-20 00:00:00, 1.118095, 3.011550, 61.289237, 47.969221, 0.930228, 0.845452, 0.863151, 0.863285
2009-03-21 00:00:00, 1.144202, 2.171532, 59.754563, 41.279605, 0.846487, 0.844511, 0.861213, 0.862008
2009-03-22 00:00:00, 0.002275, 2.986854, 64.829508, 36.037827, 0.856063, 0.850292, 0.861727, 0.862373
2009-03-23 00:00:00, 0.000000, 6.059359, 66.079635, 33.065457, 0.684268, 0.804403, 0.846582, 0.852262
2009-03-24 00:00:00, 11.877713, 5.974008, 67.329762, 36.735104, 0.814255, 0.828324, 0.851376, 0.855433
2009-03-25 00:00:00, 0.044751, 5.622219, 91.033265, 59.068595, 0.899910, 0.864016, 0.860342, 0.861405
2009-03-26 00:00:00, 0.340810, 7.058094, 67.912793, 48.065831, 0.842362, 0.848854, 0.854549, 0.857511
2009-03-27 00:00:00, 0.220743, 7.527363, 64.482892, 35.386184, 0.820634, 0.836455, 0.849429, 0.854066
2009-03-28 00:00:00, 6.109008, 9.211239, 61.114910, 30.357392, 0.798781, 0.821734, 0.843160, 0.849845
2009-03-29 00:00:00, 21.530084, 11.832948, 75.651523, 54.936789, 0.866265, 0.831682, 0.843852, 0.850255
2009-03-30 00:00:00, 3.822982, 12.838757, 90.188136, 79.874048, 0.941128, 0.945454, 0.884221, 0.877170
2009-03-31 00:00:00, 4.714442, 11.060150, 88.840676, 62.684346, 0.893130, 0.911617, 0.879524, 0.874028
2009-04-01 00:00:00, 9.073442, 11.724441, 86.939984, 60.785032, 0.941815, 0.935177, 0.889841, 0.880948
2009-04-02 00:00:00, 2.151724, 11.277753, 102.504490, 73.875771, 0.958437, 0.930744, 0.892051, 0.882459
2009-04-03 00:00:00, 0.608224, 10.940633, 112.096390, 70.107620, 0.911532, 0.928138, 0.897213, 0.885969
2009-04-04 00:00:00, 3.265671, 11.297751, 96.148172, 51.967286, 0.877243, 0.899716, 0.890378, 0.881499
