2007-08-18 00:00:00, 0.006620, 19.945676, 0.690000, 0.131178, 0.329285, 0.340255, 0.413705, 0.429095
2007-08-19 00:00:00, 0.106291, 16.508259, 0.670000, 0.355207, 0.313156, 0.332958, 0.408183, 0.425339
2007-08-20 00:00:00, 0.106659, 16.726203, 0.610000, 0.048608, 0.310933, 0.329759, 0.404663, 0.422948
2007-08-21 00:00:00, 3.345597, 11.910476, 0.600000, 0.573412, 0.304520, 0.325198, 0.400270, 0.419964
2007-08-22 00:00:00, 2.045277, 12.179116, 0.580000, 1.281064, 0.350535, 0.336251, 0.402999, 0.421771
2007-08-23 00:00:00, 0.744774, 13.909753, 0.610000, 3.735815, 0.366084, 0.339051, 0.402468, 0.421390
2007-08-24 00:00:00, 1.983489, 15.271039, 0.640000, 7.474120, 0.423955, 0.352098, 0.404807, 0.422929
2007-08-25 00:00:00, 3.581350, 17.077302, 0.710000, 5.537326, 0.465195, 0.367122, 0.411262, 0.427210
2007-08-26 00:00:00, 0.446313, 22.954804, 0.720000, 18.704664, 0.576543, 0.402909, 0.422601, 0.434737
2007-08-27 00:00:00, 1.097484, 24.433379, 0.690000, 25.295253, 0.527939, 0.396112, 0.420658, 0.433383
2007-08-28 00:00:00, 0.260027, 24.914246, 0.630000, 30.212735, 0.486481, 0.390596, 0.420734, 0.433379
2007-08-29 00:00:00, 0.833411, 19.745133, 0.590000, 17.133441, 0.422546, 0.373037, 0.413602, 0.428540
2007-08-30 00:00:00, 0.068041, 14.205931, 0.520000, 2.428590, 0.458939, 0.381393, 0.414946, 0.429405
2007-08-31 00:00:00, 0.007540, 13.982605, 0.480000, 2.292647, 0.435415, 0.376549, 0.413277, 0.428258
2007-09-01 00:00:00, 0.001103, 18.447567, 0.470000, 13.447386, 0.406713, 0.368617, 0.409413, 0.425639
2007-09-02 00:00:00, 0.000000, 20.681868, 0.490000, 17.876044, 0.382802, 0.362877, 0.407470, 0.424296
2007-09-03 00:00:00, 0.001839, 18.427294, 0.470000, 12.477435, 0.360250, 0.355670, 0.403968, 0.421900
2007-09-04 00:00:00, 0.026297, 15.171945, 0.440000, 5.829258, 0.346934, 0.352255, 0.402516, 0.420883
2007-09-05 00:00:00, 0.000000, 16.174365, 0.440000, 12.313387, 0.336660, 0.347043, 0.398910, 0.418435
2007-09-06 00:00:00, 0.000000, 17.294534, 0.410000, 22.670427, 0.325521, 0.342290, 0.395935, 0.416407
2007-09-07 00:00:00, 0.000000, 17.029282, 0.420000, 18.500646, 0.314952, 0.338354, 0.393436, 0.414678
2007-09-08 00:00:00, 0.001471, 18.887386, 0.400000, 6.495162, 0.308014, 0.336556, 0.392409, 0.413945
2007-09-09 00:00:00, 0.000000, 20.080756, 0.390000, 20.056403, 0.302226, 0.334811, 0.391455, 0.413251
2007-09-10 00:00:00, 0.003678, 18.577167, 0.380000, 22.891657, 0.297389, 0.332486, 0.389300, 0.411759
2007-09-11 00:00:00, 0.002575, 17.664973, 0.380000, 20.000080, 0.293030, 0.330218, 0.387574, 0.410560
2007-09-12 00:00:00, 0.041928, 20.419906, 0.320000, 16.214761, 0.292170, 0.329614, 0.386839, 0.410017
2007-09-13 00:00:00, 6.409099, 19.759466, 0.370000, 26.462208, 0.292445, 0.329977, 0.386308, 0.409615
2007-09-14 00:00:00, 2.291328, 16.509040, 0.510000, 45.831781, 0.373795, 0.348919, 0.390982, 0.412702
2007-09-15 00:00:00, 0.350503, 18.691403, 0.880000, 44.253414, 0.449799, 0.364945, 0.393304, 0.414233
2007-09-16 00:00:00, 0.503688, 18.778351, 1.020000, 30.067827, 0.429927, 0.357988, 0.388780, 0.411185
2007-09-17 00:00:00, 4.826685, 16.544860, 0.890000, 27.231399, 0.457530, 0.365233, 0.390274, 0.412149
2007-09-18 00:00:00, 0.314828, 12.734021, 0.770000, 24.287908, 0.605942, 0.403191, 0.400210, 0.418767
2007-09-19 00:00:00, 0.000000, 14.632880, 0.670000, 21.344418, 0.585963, 0.405557, 0.399931, 0.418556
2007-09-20 00:00:00, 0.000000, 17.430702, 0.640000, 18.400927, 0.531494, 0.395897, 0.396448, 0.416200
2007-09-21 00:00:00, 7.050708, 16.674293, 0.640000, 15.489885, 0.483170, 0.386621, 0.394065, 0.414567
2007-09-22 00:00:00, 4.595529, 15.933388, 0.650000, 18.303230, 0.668020, 0.434211, 0.407306, 0.423379
2007-09-23 00:00:00, 0.083304, 16.568981, 0.630000, 24.367340, 0.731145, 0.481270, 0.420718, 0.432316
2007-09-24 00:00:00, 0.088637, 16.511438, 0.620000, 19.214833, 0.642746, 0.472939, 0.416504, 0.429481
2007-09-25 00:00:00, 0.082569, 11.865566, 0.610000, 8.076242, 0.580627, 0.459963, 0.411408, 0.426055
2007-09-26 00:00:00, 0.079626, 9.909986, 0.590000, 4.573169, 0.556691, 0.455293, 0.408916, 0.424368
2007-09-27 00:00:00, 0.355469, 7.934677, 0.580000, 0.000000, 0.527527, 0.448774, 0.406784, 0.422931
2007-09-28 00:00:00, 0.000000, 9.442769, 0.590000, 0.000000, 0.513865, 0.447201, 0.407101, 0.423117
2007-09-29 00:00:00, 1.550417, 11.023309, 0.600000, 6.538670, 0.483342, 0.439046, 0.404916, 0.421635
2007-09-30 00:00:00, 7.507870, 14.131545, 0.600000, 7.261356, 0.482646, 0.438141, 0.404444, 0.421297
2007-10-01 00:00:00, 2.550804, 14.125898, 0.770000, 48.290957, 0.477829, 0.436867, 0.404685, 0.421434
2007-10-02 00:00:00, 2.727527, 15.888589, 0.900000, 66.217073, 0.527705, 0.455820, 0.414714, 0.428104
2007-10-03 00:00:00, 11.367821, 12.900961, 1.310000, 89.197380, 0.574041, 0.467286, 0.417873, 0.430190
2007-10-04 00:00:00, 0.100590, 13.225471, 1.630000, 74.570473, 0.801280, 0.586397, 0.452079, 0.452987
2007-10-05 00:00:00, 0.889315, 12.608506, 1.680000, 68.487339, 0.707769, 0.581108, 0.450581, 0.451970
2007-10-06 00:00:00, 0.085879, 13.422862, 1.630000, 40.602396, 0.662949, 0.575472, 0.449066, 0.450939
2007-10-07 00:00:00, 0.002023, 14.325938, 1.530000, 23.641203, 0.628072, 0.567053, 0.446549, 0.449241
2007-10-08 00:00:00, 0.004965, 13.126935, 1.440000, 33.600280, 0.594574, 0.555630, 0.442380, 0.446443
2007-10-09 00:00:00, 0.008091, 11.419403, 1.290000, 24.395674, 0.575831, 0.547934, 0.439610, 0.444571
2007-10-10 00:00:00, 0.973355, 10.588022, 1.130000, 16.539269, 0.557561, 0.539812, 0.436442, 0.442446
2007-10-11 00:00:00, 0.331011, 9.301875, 1.060000, 23.033486, 0.594208, 0.547110, 0.438653, 0.443904
2007-10-12 00:00:00, 0.000000, 11.006271, 1.060000, 21.298339, 0.575679, 0.541094, 0.436756, 0.442625
2007-10-13 00:00:00, 0.000000, 11.490233, 1.090000, 19.563192, 0.550685, 0.533429, 0.435299, 0.441628
2007-10-14 00:00:00, 0.000000, 11.919107, 1.110000, 18.044480, 0.528468, 0.526006, 0.434262, 0.440921
2007-10-15 00:00:00, 0.142518, 12.820161, 1.110000, 17.480474, 0.506668, 0.517657, 0.432596, 0.439780
2007-10-16 00:00:00, 0.280439, 12.386533, 1.110000, 16.976526, 0.485413, 0.506928, 0.428141, 0.436788
2007-10-17 00:00:00, 0.139392, 12.645929, 1.110000, 13.191942, 0.472870, 0.500092, 0.426296, 0.435532
2007-10-18 00:00:00, 0.009195, 11.305516, 1.090000, 18.344410, 0.468424, 0.494670, 0.424117, 0.434054
2007-10-19 00:00:00, 0.000000, 10.912671, 1.090000, 14.950048, 0.461614, 0.489554, 0.422225, 0.432778
2007-10-20 00:00:00, 0.000000, 9.503770, 1.080000, 8.870375, 0.451792, 0.483529, 0.420131, 0.431356
2007-10-21 00:00:00, 0.000000, 8.870868, 1.560000, 13.805483, 0.439489, 0.476639, 0.417671, 0.429699
2007-10-22 00:00:00, 1.248461, 9.817140, 1.270000, 11.739185, 0.427984, 0.470590, 0.416014, 0.428571
2007-10-23 00:00:00, 4.838822, 8.815486, 1.200000, 10.498715, 0.435994, 0.469525, 0.415590, 0.428263
2007-10-24 00:00:00, 1.473365, 9.213379, 1.120000, 29.025742, 0.583710, 0.505825, 0.426012, 0.435207
2007-10-25 00:00:00, 0.207985, 6.526961, 1.150000, 26.068006, 0.621541, 0.520806, 0.430400, 0.438126
2007-10-26 00:00:00, 0.367041, 5.647087, 1.150000, 19.142050, 0.598165, 0.518347, 0.429763, 0.437691
2007-10-27 00:00:00, 0.005885, 6.333600, 1.480000, 7.517014, 0.584442, 0.517049, 0.429451, 0.437476
2007-10-28 00:00:00, 0.000000, 7.099281, 1.510000, 13.740331, 0.566467, 0.513173, 0.428342, 0.436721
2007-10-29 00:00:00, 0.286324, 7.484652, 1.330000, 16.923520, 0.541865, 0.505629, 0.425764, 0.434977
2007-10-30 00:00:00, 2.201404, 5.367696, 1.250000, 23.649464, 0.543869, 0.505419, 0.425500, 0.434795
2007-10-31 00:00:00, 0.336155, 4.544807, 1.230000, 9.201134, 0.576492, 0.513197, 0.427323, 0.436002
2007-11-01 00:00:00, 0.010825, 6.731840, 1.210000, 8.058878, 0.563492, 0.510896, 0.426612, 0.435519
2007-11-02 00:00:00, 0.001287, 7.591289, 1.270000, 24.813744, 0.537842, 0.503466, 0.424017, 0.433777
2007-11-03 00:00:00, 0.000000, 8.051910, 1.320000, 26.599416, 0.518702, 0.497418, 0.421859, 0.432322
2007-11-04 00:00:00, 0.000000, 8.919752, 1.310000, 23.358416, 0.508189, 0.493607, 0.420855, 0.431642
2007-11-05 00:00:00, 0.002391, 8.358936, 1.310000, 20.584933, 0.490458, 0.486360, 0.417951, 0.429688
2007-11-06 00:00:00, 0.004413, 6.628927, 1.290000, 8.601622, 0.479996, 0.481342, 0.415817, 0.428246
2007-11-07 00:00:00, 0.000000, 6.841516, 1.260000, 16.173624, 0.468313, 0.475474, 0.413140, 0.426452
2007-11-08 00:00:00, 0.000000, 6.333823, 1.260000, 15.726594, 0.461095, 0.471826, 0.411999, 0.425676
2007-11-09 00:00:00, 0.010482, 5.471377, 1.230000, 23.212255, 0.451564, 0.467144, 0.410306, 0.424530
2007-11-10 00:00:00, 0.000000, 5.134527, 1.200000, 18.475414, 0.446579, 0.463850, 0.408769, 0.423502
2007-11-11 00:00:00, 0.000000, 4.726875, 1.190000, 20.574608, 0.428853, 0.454794, 0.404059, 0.420343
2007-11-12 00:00:00, 0.000000, 5.319676, 1.200000, 18.583802, 0.419957, 0.449329, 0.401503, 0.418622
2007-11-13 00:00:00, 0.007724, 4.555292, 1.200000, 12.721310, 0.422358, 0.447755, 0.400526, 0.417958
2007-11-14 00:00:00, 0.970172, 4.391182, 1.210000, 16.245984, 0.424525, 0.446584, 0.399786, 0.417449
2007-11-15 00:00:00, 1.782151, 0.762412, 1.210000, 29.808153, 0.461029, 0.454859, 0.402178, 0.419040
2007-11-16 00:00:00, 0.000000, -1.757205, 1.250000, 12.346869, 0.397959, 0.439145, 0.397362, 0.415826
2007-11-17 00:00:00, 0.000000, -1.253178, 1.250000, 4.353029, 0.301051, 0.414658, 0.390098, 0.410969
2007-11-18 00:00:00, 0.000000, -0.313683, 1.250000, 4.103062, 0.287999, 0.409111, 0.387590, 0.409282
2007-11-19 00:00:00, 4.165443, 3.419005, 1.250000, 32.912542, 0.458557, 0.449806, 0.399496, 0.417208
2007-11-20 00:00:00, 23.308658, 6.555196, 1.490000, 73.672895, 0.540497, 0.469411, 0.405171, 0.420977
2007-11-21 00:00:00, 0.072159, 3.877019, 6.710000, 70.237865, 0.863332, 0.599747, 0.442668, 0.445973
2007-11-22 00:00:00, 2.554741, 3.545119, 5.910000, 59.625915, 0.732574, 0.598992, 0.442818, 0.446067
2007-11-23 00:00:00, 0.118431, 1.348075, 3.780000, 71.829520, 0.724406, 0.607222, 0.445522, 0.447862
2007-11-24 00:00:00, 0.386413, 1.945729, 2.960000, 54.621016, 0.697306, 0.607526, 0.446000, 0.448170
2007-11-25 00:00:00, 0.728716, 1.570536, 2.500000, 45.024915, 0.688649, 0.609877, 0.446755, 0.448668
2007-11-26 00:00:00, 2.154513, 2.850157, 2.180000, 45.552380, 0.674983, 0.609102, 0.446988, 0.448815
2007-11-27 00:00:00, 0.453562, 2.417115, 2.030000, 49.224212, 0.658681, 0.606259, 0.446507, 0.448484
2007-11-28 00:00:00, 0.032372, 2.512694, 1.990000, 45.216302, 0.638616, 0.600984, 0.445248, 0.447641
2007-11-29 00:00:00, 0.000000, 1.223201, 1.990000, 26.162828, 0.585434, 0.585449, 0.440801, 0.444666
2007-11-30 00:00:00, 0.000000, 1.550974, 1.960000, 19.440836, 0.514114, 0.566907, 0.436261, 0.441632
2007-12-01 00:00:00, 2.722378, 1.805894, 1.910000, 36.624349, 0.588465, 0.582554, 0.441308, 0.444988
2007-12-02 00:00:00, 0.009379, 1.893345, 1.890000, 51.123274, 0.680644, 0.603967, 0.447893, 0.449369
2007-12-03 00:00:00, 0.292184, 3.714597, 1.890000, 51.300060, 0.658427, 0.600977, 0.447341, 0.448996
2007-12-04 00:00:00, 0.030710, 3.827438, 1.850000, 49.673568, 0.643977, 0.597501, 0.446441, 0.448391
2007-12-05 00:00:00, 0.042296, 3.791576, 1.840000, 51.286822, 0.628454, 0.593202, 0.445436, 0.447713
2007-12-06 00:00:00, 0.012137, 3.499066, 1.840000, 52.009933, 0.614787, 0.588780, 0.444580, 0.447133
2007-12-07 00:00:00, 0.521525, 3.868709, 1.840000, 47.099910, 0.601964, 0.584489, 0.443960, 0.446708
2007-12-08 00:00:00, 0.513802, 4.445477, 1.840000, 58.339683, 0.608114, 0.585213, 0.444697, 0.447196
2007-12-09 00:00:00, 4.741335, 5.386547, 1.780000, 54.436658, 0.600922, 0.580934, 0.443049, 0.446094
2007-12-10 00:00:00, 0.802928, 1.779514, 1.750000, 37.166152, 0.609299, 0.581297, 0.443045, 0.446081
2007-12-11 00:00:00, 0.082962, 0.444385, 1.760000, 21.316065, 0.600444, 0.576409, 0.441671, 0.445158
2007-12-12 00:00:00, 0.000000, -0.916677, 1.790000, 9.480470, 0.478409, 0.545231, 0.432684, 0.439160
2007-12-13 00:00:00, 0.000000, -1.729235, 1.790000, 13.046594, 0.394048, 0.520543, 0.424701, 0.433828
2007-12-14 00:00:00, 0.000000, -2.020059, 1.730000, 8.102733, 0.347397, 0.506562, 0.420946, 0.431316
2007-12-15 00:00:00, 0.002057, -1.357960, 1.590000, 15.354442, 0.302272, 0.484318, 0.414994, 0.427338
2007-12-16 00:00:00, 0.000000, -2.047666, 1.500000, 11.521850, 0.315414, 0.468680, 0.409978, 0.423987
2007-12-17 00:00:00, 0.019071, -2.691890, 1.470000, 1.312658, 0.289037, 0.456290, 0.406808, 0.421865
2007-12-18 00:00:00, 0.032673, -0.955383, 1.460000, 10.375747, 0.278442, 0.438001, 0.401731, 0.418471
2007-12-19 00:00:00, 0.003091, 1.654584, 1.620000, 27.121863, 0.353063, 0.449052, 0.405196, 0.420779
2007-12-20 00:00:00, 1.937573, 2.216474, 1.650000, 25.404350, 0.522242, 0.517824, 0.425317, 0.434181
2007-12-21 00:00:00, 1.256504, 2.889142, 1.670000, 26.334304, 0.560527, 0.544533, 0.433287, 0.439491
2007-12-22 00:00:00, 0.958687, 3.125406, 1.700000, 39.804808, 0.588537, 0.551286, 0.435465, 0.440940
2007-12-23 00:00:00, 0.022284, 2.008891, 1.710000, 21.067824, 0.587997, 0.551202, 0.435582, 0.441014
2007-12-24 00:00:00, 0.000000, 0.220628, 1.740000, 6.606623, 0.579615, 0.549222, 0.435285, 0.440813
2007-12-25 00:00:00, 0.409067, -0.050104, 1.740000, 6.407559, 0.454788, 0.518520, 0.426584, 0.434999
2007-12-26 00:00:00, 1.038307, 0.927469, 1.600000, 22.891684, 0.607717, 0.554832, 0.437324, 0.442155
2007-12-27 00:00:00, 0.000000, -0.423471, 1.660000, 17.320246, 0.633026, 0.564583, 0.440394, 0.444197
2007-12-28 00:00:00, 0.000000, -1.708878, 1.640000, 3.536708, 0.463903, 0.525956, 0.429412, 0.436866
2007-12-29 00:00:00, 0.004046, -1.065631, 1.540000, 2.083999, 0.424154, 0.512800, 0.425825, 0.434467
2007-12-30 00:00:00, 0.359996, 1.426072, 1.470000, 8.216334, 0.530660, 0.534410, 0.432319, 0.438795
2007-12-31 00:00:00, 0.003653, -0.177560, 1.520000, 11.112533, 0.577855, 0.555603, 0.438732, 0.443060
2008-01-01 00:00:00, 0.001771, -1.522033, 1.490000, 8.087083, 0.441422, 0.522926, 0.429487, 0.436892
2008-01-02 00:00:00, 3.956344, 0.935835, 1.470000, 20.029444, 0.472097, 0.524446, 0.430162, 0.437335
2008-01-03 00:00:00, 6.068601, 0.837216, 1.840000, 75.761082, 0.606583, 0.562993, 0.441605, 0.444953
2008-01-04 00:00:00, 0.141240, -0.043440, 4.170000, 84.770697, 0.704915, 0.598142, 0.451964, 0.451858
2008-01-05 00:00:00, 7.167243, 3.180517, 4.030000, 71.000074, 0.674271, 0.597995, 0.452239, 0.452034
2008-01-06 00:00:00, 1.868239, 4.868442, 3.310000, 89.304678, 0.693583, 0.608603, 0.455420, 0.454152
2008-01-07 00:00:00, 0.125364, 4.849306, 4.420000, 70.757545, 0.667348, 0.605245, 0.454732, 0.453682
2008-01-08 00:00:00, 1.182103, 5.574468, 4.600000, 71.234669, 0.684738, 0.612738, 0.457262, 0.455366
2008-01-09 00:00:00, 1.818306, 4.342748, 4.270000, 70.150557, 0.701274, 0.622185, 0.460341, 0.457417
2008-01-10 00:00:00, 2.883721, 4.353120, 4.430000, 69.141686, 0.726649, 0.635838, 0.464676, 0.460307
2008-01-11 00:00:00, 8.053125, 1.230351, 4.660000, 64.208683, 0.703374, 0.635564, 0.465131, 0.460602
2008-01-12 00:00:00, 0.061089, -0.612855, 8.550000, 50.726097, 0.753250, 0.658145, 0.472308, 0.465375
2008-01-13 00:00:00, 1.079563, 1.067576, 7.350000, 43.188211, 0.655726, 0.641125, 0.467900, 0.462429
2008-01-14 00:00:00, 2.249996, 1.584888, 5.730000, 48.542496, 0.724106, 0.660764, 0.474176, 0.466608
2008-01-15 00:00:00, 4.547614, 2.904263, 5.110000, 60.680723, 0.716853, 0.662606, 0.475462, 0.467457
2008-01-16 00:00:00, 6.654727, 1.983358, 9.430000, 61.966479, 0.737600, 0.669327, 0.478028, 0.469164
2008-01-17 00:00:00, 2.198910, 3.224351, 13.200000, 64.478833, 0.739619, 0.675366, 0.480722, 0.470957
2008-01-18 00:00:00, 0.554398, 5.008736, 10.200000, 66.991188, 0.728165, 0.675746, 0.482089, 0.471863
2008-01-19 00:00:00, 0.003010, 3.921613, 8.850000, 66.136256, 0.717214, 0.674461, 0.482255, 0.471963
2008-01-20 00:00:00, 0.000000, 2.318730, 7.910000, 59.010574, 0.717351, 0.675795, 0.484382, 0.473378
2008-01-21 00:00:00, 0.000000, 2.201666, 6.930000, 52.145452, 0.708033, 0.673588, 0.484551, 0.473477
2008-01-22 00:00:00, 0.004073, 2.700702, 6.190000, 46.663212, 0.698308, 0.670010, 0.484896, 0.473707
2008-01-23 00:00:00, 0.024967, 4.045000, 5.730000, 47.752047, 0.679392, 0.661809, 0.483276, 0.472616
2008-01-24 00:00:00, 0.058786, 4.922861, 5.310000, 46.918629, 0.690308, 0.663275, 0.484702, 0.473561
2008-01-25 00:00:00, 0.140362, 4.249026, 4.890000, 48.147070, 0.684814, 0.659333, 0.484277, 0.473268
2008-01-26 00:00:00, 0.000000, 3.276017, 4.640000, 37.405076, 0.672470, 0.651657, 0.481268, 0.471253
2008-01-27 00:00:00, 0.000000, 2.538421, 4.580000, 33.667731, 0.629349, 0.635723, 0.475932, 0.467692
2008-01-28 00:00:00, 0.000000, 1.907785, 4.450000, 27.180432, 0.556676, 0.612961, 0.469342, 0.463285
2008-01-29 00:00:00, 0.000000, 1.657554, 4.250000, 31.154066, 0.497935, 0.591088, 0.460579, 0.457433
2008-01-30 00:00:00, 0.542570, 1.967763, 4.050000, 32.999945, 0.494665, 0.586093, 0.459184, 0.456497
2008-01-31 00:00:00, 0.000000, 0.772086, 3.750000, 31.832279, 0.619329, 0.612163, 0.466496, 0.461362
2008-02-01 00:00:00, 2.142989, 0.978173, 3.700000, 20.258823, 0.609039, 0.606369, 0.465112, 0.460431
2008-02-02 00:00:00, 1.117452, 0.793791, 3.680000, 20.012405, 0.626750, 0.607742, 0.466203, 0.461147
2008-02-03 00:00:00, 10.729653, 2.136056, 3.710000, 24.976651, 0.570908, 0.595205, 0.462827, 0.458893
2008-02-04 00:00:00, 0.336312, 1.037911, 5.890000, 87.431449, 0.795959, 0.656068, 0.480647, 0.470773
2008-02-05 00:00:00, 0.031322, 3.138927, 6.680000, 66.687481, 0.737035, 0.654262, 0.480365, 0.470573
2008-02-06 00:00:00, 0.009562, 5.171610, 5.480000, 63.252454, 0.710246, 0.650928, 0.479803, 0.470193
2008-02-07 00:00:00, 0.000000, 4.614317, 4.920000, 59.416258, 0.685654, 0.643974, 0.477396, 0.468575
2008-02-08 00:00:00, 0.000000, 5.241834, 4.670000, 57.407419, 0.676905, 0.641241, 0.477716, 0.468778
2008-02-09 00:00:00, 0.000000, 4.849955, 4.480000, 56.292196, 0.655757, 0.632003, 0.474564, 0.466665
2008-02-10 00:00:00, 0.000000, 3.780557, 4.370000, 45.527511, 0.628270, 0.621391, 0.471902, 0.464885
2008-02-11 00:00:00, 0.000000, 3.288973, 4.350000, 40.470404, 0.589513, 0.607482, 0.467998, 0.462264
2008-02-12 00:00:00, 0.000000, 2.906097, 3.980000, 36.386112, 0.569616, 0.597702, 0.465083, 0.460308
2008-02-13 00:00:00, 0.000000, 2.299466, 3.820000, 30.540420, 0.560074, 0.590510, 0.462733, 0.458730
2008-02-14 00:00:00, 0.143291, 3.052826, 3.700000, 28.917773, 0.587957, 0.593656, 0.463649, 0.459327
2008-02-15 00:00:00, 0.313515, 4.823705, 3.640000, 41.159740, 0.582280, 0.587995, 0.461480, 0.457878
2008-02-16 00:00:00, 0.008145, 5.166261, 3.660000, 36.865972, 0.578384, 0.583613, 0.460585, 0.457264
2008-02-17 00:00:00, 0.009253, 4.325968, 3.520000, 34.818597, 0.576284, 0.579988, 0.459621, 0.456609
2008-02-18 00:00:00, 0.491936, 4.394456, 3.450000, 36.072727, 0.564585, 0.573445, 0.457813, 0.455394
2008-02-19 00:00:00, 2.403691, 5.838332, 3.430000, 43.386512, 0.596207, 0.580942, 0.460229, 0.456997
2008-02-20 00:00:00, 4.606234, 5.409167, 3.460000, 70.286463, 0.664495, 0.597630, 0.465246, 0.460336
2008-02-21 00:00:00, 0.281537, 6.042471, 3.740000, 67.007243, 0.686773, 0.607333, 0.468428, 0.462456
2008-02-22 00:00:00, 0.000000, 6.393043, 4.010000, 63.566454, 0.669520, 0.607351, 0.469701, 0.463291
2008-02-23 00:00:00, 0.000000, 6.849430, 3.810000, 41.502147, 0.639435, 0.598970, 0.467364, 0.461721
2008-02-24 00:00:00, 2.126515, 5.053078, 3.610000, 39.369599, 0.608109, 0.587793, 0.463953, 0.459430
2008-02-25 00:00:00, 0.991224, 6.608189, 3.530000, 37.566878, 0.633057, 0.594680, 0.467211, 0.461588
2008-02-26 00:00:00, 0.631954, 6.224919, 3.530000, 34.153866, 0.620478, 0.591385, 0.467505, 0.461781
2008-02-27 00:00:00, 6.898373, 8.360073, 3.530000, 38.909882, 0.640498, 0.595924, 0.468789, 0.462623
2008-02-28 00:00:00, 5.892275, 5.825574, 3.860000, 96.220627, 0.822718, 0.642038, 0.482140, 0.471507
2008-02-29 00:00:00, 0.053297, 7.018316, 4.920000, 81.945953, 0.781504, 0.666091, 0.489830, 0.476634
2008-03-01 00:00:00, 0.019123, 6.800107, 5.010000, 68.012236, 0.740163, 0.664648, 0.490351, 0.476971
2008-03-02 00:00:00, 0.003895, 8.041622, 4.740000, 55.676727, 0.705826, 0.657428, 0.488596, 0.475784
2008-03-03 00:00:00, 0.156161, 6.176894, 4.520000, 46.922732, 0.677897, 0.646697, 0.485567, 0.473748
2008-03-04 00:00:00, 0.506313, 1.293703, 4.260000, 33.048111, 0.663564, 0.639433, 0.483605, 0.472435
2008-03-05 00:00:00, 0.006904, -1.117001, 4.150000, 15.149642, 0.693258, 0.646060, 0.486148, 0.474125
2008-03-06 00:00:00, 0.005994, 0.407924, 4.160000, 19.920492, 0.583705, 0.620206, 0.479258, 0.469529
2008-03-07 00:00:00, 0.000000, 2.551207, 4.160000, 25.752716, 0.610219, 0.624380, 0.480992, 0.470670
2008-03-08 00:00:00, 0.046755, 3.821696, 4.160000, 32.849732, 0.646200, 0.629569, 0.482959, 0.471965
2008-03-09 00:00:00, 1.638734, 1.808700, 4.160000, 35.134325, 0.638331, 0.624116, 0.481796, 0.471179
2008-03-10 00:00:00, 5.835439, 2.369761, 4.080000, 32.037017, 0.646037, 0.623403, 0.482015, 0.471322
2008-03-11 00:00:00, 0.446564, 6.268753, 5.220000, 41.578692, 0.693751, 0.635830, 0.486150, 0.474070
2008-03-12 00:00:00, 0.285256, 7.495901, 6.330000, 41.283445, 0.665126, 0.627887, 0.484114, 0.472703
2008-03-13 00:00:00, 0.000000, 8.321151, 6.430000, 37.439316, 0.649241, 0.620696, 0.482079, 0.471329
2008-03-14 00:00:00, 0.000000, 9.769839, 6.450000, 45.734115, 0.637624, 0.614774, 0.480694, 0.470384
2008-03-15 00:00:00, 1.284448, 8.717503, 6.000000, 46.444060, 0.601888, 0.600086, 0.476489, 0.467555
2008-03-16 00:00:00, 0.184592, 5.453749, 5.700000, 31.749852, 0.585037, 0.590393, 0.473345, 0.465442
2008-03-17 00:00:00, 2.645565, 7.470414, 5.590000, 32.102035, 0.595830, 0.590787, 0.473629, 0.465620
2008-03-18 00:00:00, 2.863755, 4.251905, 5.400000, 46.230302, 0.620148, 0.593084, 0.474357, 0.466083
2008-03-19 00:00:00, 0.322944, 1.678864, 6.120000, 44.298853, 0.680339, 0.607825, 0.478744, 0.469000
2008-03-20 00:00:00, 0.000000, 0.992201, 6.380000, 23.530393, 0.647598, 0.602098, 0.477011, 0.467833
2008-03-21 00:00:00, 0.462343, 4.592329, 6.030000, 41.945402, 0.538935, 0.573192, 0.467895, 0.461741
2008-03-22 00:00:00, 6.910575, 1.100190, 5.860000, 60.360411, 0.624730, 0.589467, 0.472495, 0.464796
2008-03-23 00:00:00, 0.136141, -0.361242, 7.730000, 33.707572, 0.778900, 0.643049, 0.488399, 0.475393
2008-03-24 00:00:00, 1.508114, 3.095235, 7.600000, 43.450081, 0.732147, 0.646268, 0.489755, 0.476295
2008-03-25 00:00:00, 3.029964, 4.190176, 7.330000, 53.448195, 0.786087, 0.677218, 0.499330, 0.482679
2008-03-26 00:00:00, 5.047136, 3.087388, 7.600000, 46.023565, 0.758830, 0.680440, 0.500965, 0.483753
2008-03-27 00:00:00, 9.619288, 3.737796, 8.720000, 51.729682, 0.774623, 0.692208, 0.505259, 0.486614
2008-03-28 00:00:00, 0.743152, 8.096845, 16.700000, 68.752086, 0.816950, 0.717219, 0.513620, 0.492189
2008-03-29 00:00:00, 0.000000, 9.777756, 18.500000, 46.932142, 0.748189, 0.703804, 0.510575, 0.490144
2008-03-30 00:00:00, 7.159193, 4.032383, 16.500000, 50.496653, 0.693858, 0.683089, 0.505745, 0.486896
2008-03-31 00:00:00, 0.912781, 4.025482, 17.800000, 44.223821, 0.701421, 0.679397, 0.505137, 0.486479
2008-04-01 00:00:00, 1.428458, 6.277757, 15.900000, 43.519104, 0.671163, 0.665283, 0.501535, 0.484060
2008-04-02 00:00:00, 0.068879, 9.266414, 14.800000, 48.170067, 0.686081, 0.664967, 0.501808, 0.484239
