2008-03-28 00:00:00, 0.088656, 28.902281, 0.762703, 9.163325, 0.452492, 0.567242, 0.638357, 0.671779
2008-03-29 00:00:00, 0.083715, 29.705541, 0.757407, 4.050559, 0.375055, 0.546773, 0.631849, 0.667405
2008-03-30 00:00:00, 0.213792, 30.682751, 0.752110, 8.190668, 0.310849, 0.528669, 0.625837, 0.663360
2008-03-31 00:00:00, 0.004506, 28.363993, 0.746814, 9.738687, 0.280092, 0.519110, 0.622834, 0.661317
2008-04-01 00:00:00, 0.000000, 29.366369, 0.741517, 1.943714, 0.243496, 0.507909, 0.619213, 0.658861
2008-04-02 00:00:00, 0.000000, 30.972937, 0.736221, 0.683215, 0.221923, 0.500067, 0.616402, 0.656944
2008-04-03 00:00:00, 0.000000, 30.843763, 0.730924, 1.698297, 0.212534, 0.495305, 0.614459, 0.655602
2008-04-04 00:00:00, 0.000000, 31.804271, 0.725628, 2.058186, 0.210696, 0.493151, 0.613607, 0.654990
2008-04-05 00:00:00, 0.000000, 33.259482, 0.720331, 3.349277, 0.206542, 0.489978, 0.612059, 0.653914
2008-04-06 00:00:00, 0.188551, 34.097838, 0.715034, 10.332395, 0.205150, 0.488063, 0.611117, 0.653237
2008-04-07 00:00:00, 10.158147, 31.366385, 0.709738, 25.959686, 0.203627, 0.486384, 0.610330, 0.652667
2008-04-08 00:00:00, 3.166517, 29.449686, 0.704441, 39.355625, 0.346467, 0.519644, 0.619429, 0.658704
2008-04-09 00:00:00, 0.848151, 29.673868, 0.699145, 30.933462, 0.329363, 0.514102, 0.617112, 0.657132
2008-04-10 00:00:00, 0.000000, 31.103776, 0.693848, 19.929629, 0.273913, 0.500193, 0.612880, 0.654269
2008-04-11 00:00:00, 0.000000, 32.239580, 0.688552, 13.932286, 0.235866, 0.490380, 0.609817, 0.652182
2008-04-12 00:00:00, 0.000000, 33.770464, 0.683255, 8.872983, 0.221456, 0.485912, 0.608176, 0.651032
2008-04-13 00:00:00, 0.026280, 36.631418, 0.677959, 3.903347, 0.215134, 0.483232, 0.606930, 0.650145
2008-04-14 00:00:00, 0.000000, 37.354386, 0.672662, 3.443735, 0.212467, 0.482161, 0.606460, 0.649778
2008-04-15 00:00:00, 0.000000, 37.762025, 0.667366, 2.820435, 0.210280, 0.481350, 0.606214, 0.649558
2008-04-16 00:00:00, 0.000000, 37.666653, 0.662069, 1.652980, 0.207408, 0.480158, 0.605693, 0.649154
2008-04-17 00:00:00, 0.003283, 38.101269, 0.656772, 1.292062, 0.204622, 0.478809, 0.605021, 0.648648
2008-04-18 00:00:00, 0.030267, 38.006503, 0.651476, 1.498250, 0.204059, 0.478079, 0.604592, 0.648308
2008-04-19 00:00:00, 0.000000, 37.447257, 0.646179, 2.383682, 0.203200, 0.477366, 0.604175, 0.647972
2008-04-20 00:00:00, 0.000000, 37.945251, 0.640883, 1.762581, 0.201353, 0.476326, 0.603537, 0.647495
2008-04-21 00:00:00, 0.000000, 38.223672, 0.635586, 1.644146, 0.201462, 0.475851, 0.603121, 0.647162
2008-04-22 00:00:00, 0.000000, 38.552323, 0.630290, 1.622829, 0.200562, 0.475133, 0.602630, 0.646777
2008-04-23 00:00:00, 0.000000, 38.448981, 0.624993, 2.340469, 0.199773, 0.474383, 0.602061, 0.646343
2008-04-24 00:00:00, 0.000000, 39.024726, 0.619697, 3.576398, 0.200833, 0.474450, 0.602026, 0.646262
2008-04-25 00:00:00, 0.057803, 38.401241, 0.614400, 3.519545, 0.199738, 0.473647, 0.601452, 0.645819
2008-04-26 00:00:00, 0.162471, 38.338971, 0.609103, 10.152993, 0.200389, 0.473225, 0.600999, 0.645463
2008-04-27 00:00:00, 0.000000, 38.394139, 0.603807, 10.087815, 0.200917, 0.473070, 0.600813, 0.645287
2008-04-28 00:00:00, 0.000000, 37.106082, 0.598510, 7.698908, 0.198497, 0.471825, 0.600046, 0.644722
2008-04-29 00:00:00, 0.033767, 38.216740, 0.593214, 7.616946, 0.199196, 0.471641, 0.599791, 0.644501
2008-04-30 00:00:00, 0.015460, 38.416906, 0.587917, 2.942491, 0.200333, 0.471333, 0.599323, 0.644137
2008-05-01 00:00:00, 0.080365, 37.633656, 0.582621, 3.584023, 0.197519, 0.470025, 0.598500, 0.643535
2008-05-02 00:00:00, 0.000000, 35.187649, 0.577324, 4.063709, 0.199443, 0.470108, 0.598262, 0.643328
2008-05-03 00:00:00, 0.000000, 34.236939, 0.572028, 4.645750, 0.198548, 0.469402, 0.597712, 0.642910
2008-05-04 00:00:00, 0.000000, 35.235191, 0.566731, 5.122817, 0.198543, 0.468980, 0.597299, 0.642590
2008-05-05 00:00:00, 0.000000, 35.164040, 0.561434, 5.033167, 0.198860, 0.468737, 0.597003, 0.642343
2008-05-06 00:00:00, 0.000000, 34.973172, 0.556138, 6.903026, 0.199397, 0.468576, 0.596755, 0.642130
2008-05-07 00:00:00, 0.000000, 35.751229, 0.550841, 6.785371, 0.198746, 0.467970, 0.596249, 0.641747
2008-05-08 00:00:00, 0.000000, 36.435371, 0.545545, 6.940822, 0.198354, 0.467475, 0.595801, 0.641402
2008-05-09 00:00:00, 0.000000, 35.666650, 0.540248, 6.722972, 0.199099, 0.467372, 0.595572, 0.641200
2008-05-10 00:00:00, 0.018056, 35.558968, 0.534952, 7.411641, 0.198794, 0.466995, 0.595246, 0.640936
2008-05-11 00:00:00, 0.012261, 35.406353, 0.529655, 8.924866, 0.198109, 0.466436, 0.594755, 0.640562
2008-05-12 00:00:00, 0.000000, 35.419787, 0.524359, 8.347050, 0.198013, 0.466026, 0.594329, 0.640231
2008-05-13 00:00:00, 0.000000, 35.881293, 0.519062, 8.174389, 0.196994, 0.465394, 0.593810, 0.639838
2008-05-14 00:00:00, 0.000000, 35.874738, 0.513766, 7.311725, 0.196991, 0.465035, 0.593401, 0.639516
2008-05-15 00:00:00, 0.000000, 35.422046, 0.508469, 8.542664, 0.197715, 0.464991, 0.593243, 0.639363
2008-05-16 00:00:00, 0.000000, 35.464819, 0.503172, 10.230372, 0.198107, 0.464838, 0.593013, 0.639164
2008-05-17 00:00:00, 0.000000, 34.701057, 0.497876, 10.157123, 0.199708, 0.465002, 0.592893, 0.639039
2008-05-18 00:00:00, 0.014170, 34.598153, 0.492579, 10.796151, 0.200559, 0.465015, 0.592758, 0.638903
2008-05-19 00:00:00, 0.000000, 35.802790, 0.487283, 9.664560, 0.200573, 0.464737, 0.592459, 0.638661
2008-05-20 00:00:00, 0.042042, 35.930061, 0.481986, 14.053204, 0.199449, 0.464073, 0.591904, 0.638247
2008-05-21 00:00:00, 0.216656, 35.486926, 0.476690, 18.480984, 0.204636, 0.464905, 0.591773, 0.638115
2008-05-22 00:00:00, 0.514666, 36.936104, 0.471393, 21.578671, 0.210843, 0.466238, 0.592046, 0.638255
2008-05-23 00:00:00, 0.435021, 37.518712, 0.466097, 19.686402, 0.203571, 0.464235, 0.591252, 0.637682
2008-05-24 00:00:00, 0.028106, 37.532736, 0.460800, 13.757510, 0.206825, 0.464783, 0.591209, 0.637601
2008-05-25 00:00:00, 0.000000, 37.890932, 0.455503, 14.791693, 0.200892, 0.462852, 0.590134, 0.636836
2008-05-26 00:00:00, 0.014137, 37.855604, 0.450207, 16.108791, 0.197896, 0.461788, 0.589461, 0.636339
2008-05-27 00:00:00, 0.027352, 36.760490, 0.444910, 27.188019, 0.197925, 0.461544, 0.589143, 0.636077
2008-05-28 00:00:00, 0.010871, 37.099721, 0.439614, 32.622618, 0.200591, 0.461974, 0.589096, 0.636006
2008-05-29 00:00:00, 0.000000, 36.918522, 0.434317, 18.878013, 0.200454, 0.461720, 0.588824, 0.635778
2008-05-30 00:00:00, 0.000000, 36.851784, 0.429021, 20.175899, 0.201720, 0.461860, 0.588675, 0.635633
2008-05-31 00:00:00, 0.008057, 35.925820, 0.423724, 23.113361, 0.204214, 0.462300, 0.588662, 0.635578
2008-06-01 00:00:00, 0.001725, 36.606945, 0.418428, 22.061355, 0.205117, 0.462364, 0.588531, 0.635447
2008-06-02 00:00:00, 0.007387, 38.172967, 0.413131, 20.031765, 0.206373, 0.462588, 0.588543, 0.635406
2008-06-03 00:00:00, 2.235188, 37.241022, 0.407834, 27.358386, 0.202074, 0.461322, 0.587918, 0.634942
2008-06-04 00:00:00, 9.342825, 33.803298, 0.402538, 42.868134, 0.215905, 0.464573, 0.588796, 0.635482
2008-06-05 00:00:00, 0.630389, 31.539494, 0.397241, 47.777384, 0.265485, 0.476332, 0.592017, 0.637596
2008-06-06 00:00:00, 2.659389, 30.201667, 0.391945, 36.454257, 0.234380, 0.468773, 0.589760, 0.636056
2008-06-07 00:00:00, 8.550668, 27.812879, 0.386648, 29.980107, 0.284596, 0.480777, 0.593108, 0.638253
2008-06-08 00:00:00, 7.871571, 25.798637, 0.381352, 29.275171, 0.631873, 0.568583, 0.618465, 0.655143
2008-06-09 00:00:00, 3.571942, 27.053927, 0.376055, 28.710464, 0.864409, 0.680189, 0.650791, 0.676681
2008-06-10 00:00:00, 2.737140, 25.676448, 0.370759, 26.359898, 0.876471, 0.717604, 0.661624, 0.683891
2008-06-11 00:00:00, 3.708887, 27.158289, 0.365462, 35.239312, 0.833357, 0.720747, 0.662590, 0.684523
2008-06-12 00:00:00, 6.451873, 25.259000, 0.360166, 44.587629, 0.799836, 0.717344, 0.661754, 0.683948
2008-06-13 00:00:00, 1.027807, 25.987698, 0.354869, 40.123104, 0.773671, 0.712862, 0.660560, 0.683135
2008-06-14 00:00:00, 2.027626, 26.589818, 0.349572, 34.377662, 0.710185, 0.697132, 0.656129, 0.680162
2008-06-15 00:00:00, 0.582636, 26.730346, 0.344276, 29.495312, 0.709216, 0.696672, 0.656135, 0.680148
2008-06-16 00:00:00, 0.176926, 26.783769, 0.338979, 25.914761, 0.613545, 0.670836, 0.648712, 0.675180
2008-06-17 00:00:00, 0.188735, 28.567999, 0.333683, 23.481385, 0.538070, 0.649047, 0.642451, 0.670987
2008-06-18 00:00:00, 0.249921, 28.893894, 0.328386, 28.140111, 0.455059, 0.624523, 0.635362, 0.666236
2008-06-19 00:00:00, 0.111938, 29.242172, 0.323090, 30.786707, 0.385620, 0.602867, 0.629087, 0.662030
2008-06-20 00:00:00, 0.317707, 30.060305, 0.317793, 25.549819, 0.337155, 0.586298, 0.624236, 0.658770
2008-06-21 00:00:00, 0.329432, 29.944104, 0.312497, 24.558310, 0.295872, 0.571076, 0.619734, 0.655743
2008-06-22 00:00:00, 0.557947, 30.461376, 0.307200, 25.080917, 0.277332, 0.561851, 0.616985, 0.653882
2008-06-23 00:00:00, 0.564228, 31.617505, 0.301903, 29.197731, 0.266620, 0.554680, 0.614703, 0.652342
2008-06-24 00:00:00, 0.600558, 30.857430, 0.296607, 32.476968, 0.258751, 0.548730, 0.612864, 0.651091
2008-06-25 00:00:00, 4.145700, 29.036846, 0.291310, 40.429519, 0.255986, 0.544805, 0.611686, 0.650283
2008-06-26 00:00:00, 2.559142, 28.253895, 0.286014, 44.379839, 0.273382, 0.545885, 0.611928, 0.650420
2008-06-27 00:00:00, 0.627893, 28.157779, 0.280717, 34.156528, 0.283114, 0.545739, 0.611849, 0.650346
2008-06-28 00:00:00, 1.224080, 28.837877, 0.275421, 33.807475, 0.263860, 0.538107, 0.609545, 0.648784
2008-06-29 00:00:00, 2.090873, 28.668572, 0.270124, 32.946264, 0.284570, 0.540383, 0.610099, 0.649132
2008-06-30 00:00:00, 2.405062, 27.809806, 0.264828, 28.430850, 0.333849, 0.550544, 0.612978, 0.651036
2008-07-01 00:00:00, 2.278435, 27.712912, 0.259531, 23.939707, 0.446655, 0.576901, 0.620567, 0.656078
2008-07-02 00:00:00, 0.629786, 28.385073, 0.254234, 23.289298, 0.505045, 0.591780, 0.624800, 0.658888
2008-07-03 00:00:00, 1.065997, 29.377368, 0.248938, 25.630522, 0.472436, 0.584216, 0.622582, 0.657390
2008-07-04 00:00:00, 0.740618, 28.972827, 0.243641, 28.235430, 0.411435, 0.568576, 0.617995, 0.654311
2008-07-05 00:00:00, 1.010371, 29.293629, 0.238345, 26.776186, 0.369701, 0.556880, 0.614511, 0.651970
2008-07-06 00:00:00, 0.749462, 29.469467, 0.233048, 20.602048, 0.336325, 0.546901, 0.611527, 0.649958
2008-07-07 00:00:00, 1.074204, 28.574941, 0.227752, 20.278360, 0.307612, 0.538004, 0.608863, 0.648159
2008-07-08 00:00:00, 0.638312, 29.093946, 0.222455, 22.621996, 0.294807, 0.533427, 0.607509, 0.647237
2008-07-09 00:00:00, 0.928415, 29.229633, 0.217159, 23.856315, 0.280209, 0.527746, 0.605754, 0.646044
2008-07-10 00:00:00, 1.038259, 28.774347, 0.211862, 24.989303, 0.275517, 0.525042, 0.604910, 0.645465
2008-07-11 00:00:00, 0.684641, 28.191490, 0.206566, 19.444175, 0.267227, 0.521224, 0.603732, 0.644657
2008-07-12 00:00:00, 0.418422, 28.938140, 0.201269, 22.031812, 0.264534, 0.518966, 0.603016, 0.644156
2008-07-13 00:00:00, 0.638161, 29.990048, 0.195972, 25.206076, 0.254217, 0.514544, 0.601637, 0.643214
2008-07-14 00:00:00, 0.200493, 31.645792, 0.190676, 18.619244, 0.245257, 0.510519, 0.600371, 0.642342
2008-07-15 00:00:00, 0.289249, 32.889988, 0.185379, 19.546913, 0.238755, 0.507077, 0.599258, 0.641572
2008-07-16 00:00:00, 0.316735, 32.976632, 0.180083, 17.944080, 0.231704, 0.503206, 0.597989, 0.640697
2008-07-17 00:00:00, 0.194446, 33.615217, 0.174786, 22.156228, 0.227935, 0.500082, 0.596926, 0.639961
2008-07-18 00:00:00, 0.137916, 32.905926, 0.169490, 25.858536, 0.222856, 0.496909, 0.595874, 0.639227
2008-07-19 00:00:00, 0.097047, 32.573996, 0.164193, 21.934654, 0.217024, 0.493752, 0.594831, 0.638501
2008-07-20 00:00:00, 0.152757, 33.160199, 0.158897, 20.085826, 0.213530, 0.491602, 0.594096, 0.637976
2008-07-21 00:00:00, 0.271662, 33.504084, 0.153600, 19.174785, 0.218979, 0.490859, 0.593714, 0.637688
2008-07-22 00:00:00, 0.944997, 32.695828, 0.148303, 23.312770, 0.214763, 0.488075, 0.592769, 0.637027
2008-07-23 00:00:00, 3.355671, 33.307662, 0.143007, 28.529254, 0.216821, 0.487805, 0.592608, 0.636892
2008-07-24 00:00:00, 16.012493, 27.308934, 0.137710, 55.967256, 0.218498, 0.487289, 0.592357, 0.636693
2008-07-25 00:00:00, 11.535753, 23.827742, 0.132414, 74.633982, 0.301681, 0.506612, 0.597891, 0.640359
2008-07-26 00:00:00, 11.034471, 23.181309, 0.127117, 64.558133, 0.623810, 0.585510, 0.620744, 0.655582
2008-07-27 00:00:00, 9.103540, 23.572043, 0.121821, 74.052751, 0.728976, 0.616055, 0.629586, 0.661465
2008-07-28 00:00:00, 13.610496, 24.125760, 0.116524, 78.944281, 0.778853, 0.639237, 0.636298, 0.665928
2008-07-29 00:00:00, 7.937850, 23.205050, 0.111228, 66.473591, 0.755399, 0.641555, 0.636949, 0.666349
2008-07-30 00:00:00, 2.951938, 24.209791, 0.105931, 56.685945, 0.766501, 0.649214, 0.639151, 0.667802
2008-07-31 00:00:00, 0.957777, 25.391546, 0.100634, 44.813504, 0.743502, 0.649202, 0.639144, 0.667782
2008-08-01 00:00:00, 1.907615, 25.283420, 0.095338, 39.336476, 0.653427, 0.628052, 0.632981, 0.663653
2008-08-02 00:00:00, 4.465535, 25.381246, 0.090041, 34.682186, 0.605696, 0.616075, 0.629485, 0.661304
2008-08-03 00:00:00, 8.276293, 25.147719, 0.084745, 32.553462, 0.552030, 0.602564, 0.625556, 0.658666
2008-08-04 00:00:00, 22.931514, 22.646467, 0.079448, 62.087760, 0.530609, 0.597298, 0.624038, 0.657636
2008-08-05 00:00:00, 18.171085, 22.174939, 0.074152, 80.168621, 0.507911, 0.591302, 0.622289, 0.656451
2008-08-06 00:00:00, 7.670375, 24.238623, 0.068855, 81.773538, 0.507082, 0.591602, 0.622374, 0.656497
2008-08-07 00:00:00, 4.920739, 23.802100, 0.063559, 76.923938, 0.542517, 0.601208, 0.625159, 0.658338
2008-08-08 00:00:00, 5.376580, 23.861297, 0.058262, 63.055371, 0.578138, 0.611878, 0.628260, 0.660394
2008-08-09 00:00:00, 11.191616, 23.115641, 0.052966, 58.365903, 0.573873, 0.611891, 0.628271, 0.660388
2008-08-10 00:00:00, 11.419009, 23.022800, 0.047669, 64.988880, 0.638077, 0.629552, 0.633409, 0.663801
2008-08-11 00:00:00, 13.237700, 22.951803, 0.042372, 69.489324, 0.733856, 0.657987, 0.641704, 0.669321
2008-08-12 00:00:00, 1.159325, 24.764195, 0.037076, 71.659222, 0.797197, 0.682933, 0.649025, 0.674192
2008-08-13 00:00:00, 5.526757, 24.529638, 0.031779, 56.826650, 0.782460, 0.684911, 0.649718, 0.674641
2008-08-14 00:00:00, 4.848498, 25.132032, 0.026483, 43.473571, 0.777948, 0.688164, 0.650795, 0.675348
2008-08-15 00:00:00, 1.058761, 24.600069, 0.021186, 45.298276, 0.761514, 0.686184, 0.650376, 0.675052
2008-08-16 00:00:00, 1.573946, 24.760812, 0.015890, 44.374546, 0.696324, 0.670047, 0.645814, 0.671994
2008-08-17 00:00:00, 3.646226, 24.417664, 0.010593, 39.403319, 0.642483, 0.655537, 0.641706, 0.669240
2008-08-18 00:00:00, 0.840111, 24.732383, 0.005297, 33.341564, 0.597605, 0.642492, 0.637946, 0.666714
2008-08-19 00:00:00, 0.107851, 24.771145, 0.000000, 28.726339, 0.531989, 0.624253, 0.632716, 0.663209
2008-08-20 00:00:00, 0.308093, 24.474728, 15.480000, 32.157170, 0.453648, 0.601748, 0.626185, 0.658830
2008-08-21 00:00:00, 0.446378, 24.974773, 17.620000, 33.804094, 0.383997, 0.581120, 0.620178, 0.654802
2008-08-22 00:00:00, 0.569487, 25.060039, 12.540000, 28.520816, 0.323320, 0.562080, 0.614560, 0.651030
2008-08-23 00:00:00, 0.268095, 25.922857, 1.980000, 25.121294, 0.278617, 0.546639, 0.609955, 0.647932
2008-08-24 00:00:00, 0.224680, 26.899264, 1.270000, 26.298813, 0.254276, 0.536224, 0.606808, 0.645804
2008-08-25 00:00:00, 4.357265, 27.990720, 0.540000, 54.799418, 0.251820, 0.531967, 0.605468, 0.644881
2008-08-26 00:00:00, 4.884409, 25.960335, 50.020000, 75.437474, 0.300170, 0.541454, 0.608206, 0.646681
2008-08-27 00:00:00, 0.179389, 27.776882, 8.830000, 56.240800, 0.358613, 0.553745, 0.611694, 0.648984
2008-08-28 00:00:00, 3.415333, 28.201412, 4.210000, 43.460731, 0.308219, 0.539033, 0.607311, 0.646034
2008-08-29 00:00:00, 6.066079, 28.783188, 2.750000, 52.968661, 0.356721, 0.548497, 0.609927, 0.647756
2008-08-30 00:00:00, 12.976456, 28.258148, 2.420000, 75.218364, 0.370800, 0.550519, 0.610411, 0.648055
2008-08-31 00:00:00, 14.507305, 26.835236, 2.910000, 84.955306, 0.477538, 0.577565, 0.618188, 0.653218
2008-09-01 00:00:00, 17.654744, 26.695876, 3.740000, 72.826628, 0.665723, 0.632574, 0.634094, 0.663802
2008-09-02 00:00:00, 5.364805, 26.985286, 2.910000, 67.371997, 0.756385, 0.671829, 0.645466, 0.671373
2008-09-03 00:00:00, 10.275126, 27.133780, 2.350000, 64.921472, 0.825021, 0.705333, 0.655213, 0.677858
2008-09-04 00:00:00, 9.748049, 27.295436, 2.830000, 61.638254, 0.884149, 0.739475, 0.665218, 0.684513
2008-09-05 00:00:00, 13.921972, 25.929272, 94.700000, 62.705029, 0.915474, 0.787340, 0.679469, 0.693999
2008-09-06 00:00:00, 10.995075, 25.803281, 73.550000, 68.007487, 0.913877, 0.810270, 0.686885, 0.698928
2008-09-07 00:00:00, 20.481009, 25.362720, 95.550000, 69.977838, 0.891666, 0.818172, 0.690126, 0.701076
2008-09-08 00:00:00, 39.064085, 24.107250, 83.820000, 72.304503, 0.898624, 0.836311, 0.696769, 0.705492
2008-09-09 00:00:00, 34.143748, 23.914943, 432.080000, 73.002006, 0.951319, 0.893463, 0.718682, 0.720091
2008-09-10 00:00:00, 10.691606, 23.964346, 405.380000, 67.694311, 0.944631, 0.920801, 0.737438, 0.732584
2008-09-11 00:00:00, 16.794500, 25.292160, 572.840000, 74.348584, 0.987238, 0.947473, 0.750413, 0.741224
2008-09-12 00:00:00, 18.972169, 23.997921, 380.770000, 76.512818, 0.952270, 0.947084, 0.781045, 0.761639
2008-09-13 00:00:00, 8.216915, 23.575342, 258.910000, 71.121615, 0.952092, 0.961205, 0.809054, 0.780312
2008-09-14 00:00:00, 4.571560, 23.934528, 1059.920000, 65.929547, 0.905647, 0.926513, 0.838128, 0.799713
2008-09-15 00:00:00, 3.242493, 23.748917, 1159.210000, 60.415367, 0.920976, 0.920269, 0.839294, 0.800513
2008-09-16 00:00:00, 2.184704, 23.791580, 279.670000, 58.998065, 0.873450, 0.898636, 0.834705, 0.797477
2008-09-17 00:00:00, 1.364090, 24.323566, 116.190000, 58.829634, 0.873906, 0.890865, 0.833380, 0.796620
2008-09-18 00:00:00, 0.554094, 24.393569, 144.860000, 53.751593, 0.853068, 0.878934, 0.830468, 0.794705
2008-09-19 00:00:00, 6.089696, 23.960847, 60.650000, 49.780154, 0.795948, 0.855570, 0.823695, 0.790213
2008-09-20 00:00:00, 9.781917, 23.492545, 59.270000, 58.896000, 0.801720, 0.847948, 0.821547, 0.788808
2008-09-21 00:00:00, 1.133799, 23.785902, 79.920000, 63.506671, 0.820386, 0.847430, 0.821309, 0.788677
2008-09-22 00:00:00, 1.081976, 24.943545, 131.150000, 53.567035, 0.807287, 0.839371, 0.818642, 0.786923
2008-09-23 00:00:00, 0.263220, 25.143880, 79.920000, 51.111788, 0.771166, 0.822654, 0.813228, 0.783338
2008-09-24 00:00:00, 0.026113, 25.114660, 54.550000, 50.039028, 0.724237, 0.802669, 0.806721, 0.779020
2008-09-25 00:00:00, 0.035258, 25.047394, 54.550000, 43.481695, 0.681918, 0.782551, 0.800107, 0.774631
2008-09-26 00:00:00, 0.018157, 24.669231, 87.160000, 38.199480, 0.619419, 0.756874, 0.791604, 0.768977
2008-09-27 00:00:00, 0.016599, 25.045440, 41.510000, 37.143673, 0.566955, 0.733960, 0.783926, 0.763875
2008-09-28 00:00:00, 0.026381, 25.152541, 57.900000, 34.924006, 0.508012, 0.708250, 0.775233, 0.758091
2008-09-29 00:00:00, 0.002814, 25.364940, 41.560000, 35.258953, 0.447934, 0.682676, 0.766375, 0.752194
2008-09-30 00:00:00, 0.002563, 25.781747, 22.600000, 33.339639, 0.388345, 0.657040, 0.757372, 0.746198
2008-10-01 00:00:00, 0.005695, 27.374702, 20.250000, 31.536666, 0.332768, 0.632673, 0.748444, 0.740249
2008-10-02 00:00:00, 0.862388, 29.086522, 28.640000, 41.933629, 0.290451, 0.612681, 0.740896, 0.735219
2008-10-03 00:00:00, 7.772414, 25.809732, 26.710000, 54.383602, 0.273715, 0.601188, 0.736228, 0.732113
2008-10-04 00:00:00, 4.300517, 27.557101, 30.130000, 56.728077, 0.393876, 0.625842, 0.742425, 0.736257
2008-10-05 00:00:00, 3.168594, 28.278827, 22.600000, 58.548165, 0.557566, 0.663446, 0.752431, 0.742943
2008-10-06 00:00:00, 10.289095, 28.052645, 34.140000, 62.632051, 0.673204, 0.693958, 0.760402, 0.748273
2008-10-07 00:00:00, 9.849016, 26.819721, 22.600000, 67.262348, 0.747539, 0.717930, 0.766709, 0.752489
2008-10-08 00:00:00, 4.800527, 26.609876, 178.720000, 69.279027, 0.803170, 0.739456, 0.772412, 0.756301
2008-10-09 00:00:00, 6.331309, 26.786371, 260.270000, 60.798448, 0.833782, 0.755643, 0.776506, 0.759044
2008-10-10 00:00:00, 7.680291, 25.706027, 270.430000, 62.606842, 0.870020, 0.778459, 0.782537, 0.763074
2008-10-11 00:00:00, 1.723403, 26.076674, 155.420000, 62.629387, 0.883683, 0.801610, 0.788772, 0.767246
2008-10-12 00:00:00, 0.284057, 25.605791, 128.680000, 45.453819, 0.869276, 0.811102, 0.791066, 0.768785
2008-10-13 00:00:00, 0.000000, 24.469727, 145.680000, 32.019780, 0.798441, 0.792589, 0.784952, 0.764712
2008-10-14 00:00:00, 0.000000, 25.198288, 85.530000, 32.152720, 0.700798, 0.763052, 0.775589, 0.758470
2008-10-15 00:00:00, 0.000000, 25.385261, 33.210000, 29.772397, 0.614017, 0.733710, 0.766004, 0.752080
2008-10-16 00:00:00, 0.030769, 26.496586, 26.240000, 31.004612, 0.530725, 0.704358, 0.756384, 0.745663
2008-10-17 00:00:00, 0.361775, 27.510939, 20.880000, 31.518274, 0.456037, 0.676186, 0.747013, 0.739415
2008-10-18 00:00:00, 1.803248, 27.299995, 38.640000, 26.852320, 0.403735, 0.654444, 0.739657, 0.734505
2008-10-19 00:00:00, 0.148402, 27.114476, 66.320000, 26.723856, 0.430955, 0.653956, 0.738443, 0.733698
2008-10-20 00:00:00, 0.000000, 26.709089, 20.650000, 28.712428, 0.383223, 0.635328, 0.731866, 0.729312
2008-10-21 00:00:00, 0.000000, 26.836619, 57.230000, 28.376517, 0.331431, 0.615585, 0.724831, 0.724613
2008-10-22 00:00:00, 0.000000, 27.630043, 20.880000, 22.262375, 0.288272, 0.597538, 0.718179, 0.720172
2008-10-23 00:00:00, 0.000000, 27.236824, 8.830000, 17.294841, 0.259104, 0.583775, 0.712844, 0.716604
2008-10-24 00:00:00, 0.000000, 25.612781, 7.730000, 17.875931, 0.248665, 0.576748, 0.709811, 0.714574
2008-10-25 00:00:00, 0.000000, 25.365341, 6.950000, 19.799343, 0.249344, 0.574818, 0.708333, 0.713577
2008-10-26 00:00:00, 0.000000, 26.353857, 12.540000, 20.729674, 0.246264, 0.571964, 0.707173, 0.712790
2008-10-27 00:00:00, 0.000000, 27.322060, 6.700000, 16.422651, 0.229394, 0.562549, 0.703382, 0.710251
2008-10-28 00:00:00, 0.000000, 27.716764, 1.700000, 15.701641, 0.224768, 0.558441, 0.701704, 0.709118
2008-10-29 00:00:00, 0.000000, 27.763509, 0.470000, 19.068985, 0.221989, 0.554617, 0.699836, 0.707856
2008-10-30 00:00:00, 0.000000, 28.234973, 0.000000, 22.304150, 0.219637, 0.550931, 0.697665, 0.706393
2008-10-31 00:00:00, 0.000000, 28.107887, 0.000000, 20.486452, 0.219112, 0.547909, 0.695590, 0.704993
2008-11-01 00:00:00, 0.000000, 27.744205, 0.000000, 17.288669, 0.221504, 0.546879, 0.694348, 0.704148
2008-11-02 00:00:00, 0.000000, 27.149577, 0.000000, 16.539030, 0.220120, 0.544945, 0.692880, 0.703153
2008-11-03 00:00:00, 0.000000, 26.948168, 0.000000, 18.392616, 0.218985, 0.543206, 0.691418, 0.702161
2008-11-04 00:00:00, 0.000000, 27.022281, 0.000000, 20.628232, 0.221394, 0.543524, 0.690948, 0.701832
2008-11-05 00:00:00, 0.000000, 27.588405, 0.000000, 15.372261, 0.223996, 0.545020, 0.691640, 0.702274
2008-11-06 00:00:00, 0.000000, 27.768296, 0.000000, 11.759976, 0.215275, 0.540526, 0.689420, 0.700776
2008-11-07 00:00:00, 0.000000, 27.344179, 0.000000, 16.453009, 0.210338, 0.537181, 0.687518, 0.699491
2008-11-08 00:00:00, 0.000000, 27.146239, 0.000000, 18.825005, 0.214909, 0.537530, 0.686892, 0.699056
2008-11-09 00:00:00, 0.000000, 27.695171, 0.000000, 20.252765, 0.209088, 0.534295, 0.685204, 0.697913
2008-11-10 00:00:00, 0.000000, 27.639509, 0.000000, 16.668123, 0.206212, 0.531946, 0.683869, 0.697007
2008-11-11 00:00:00, 0.000000, 29.011708, 0.000000, 14.641274, 0.208638, 0.531989, 0.683620, 0.696825
