2007-08-18 00:00:00, 0.384294, 16.163120, 17.500000, 42.717215, 0.657888, 0.635219, 0.610615, 0.671540
2007-08-19 00:00:00, 7.420658, 16.093238, 18.300000, 40.540881, 0.630356, 0.621794, 0.605357, 0.667857
2007-08-20 00:00:00, 11.060625, 13.648652, 18.300000, 78.858011, 0.784076, 0.662626, 0.616994, 0.675477
2007-08-21 00:00:00, 9.191059, 15.549418, 19.000000, 69.170495, 0.818062, 0.704413, 0.629858, 0.683937
2007-08-22 00:00:00, 17.991433, 16.500918, 22.700000, 67.213870, 0.892876, 0.731792, 0.637310, 0.688741
2007-08-23 00:00:00, 2.365576, 16.473130, 29.100000, 70.615843, 0.936016, 0.882256, 0.685410, 0.720693
2007-08-24 00:00:00, 0.418774, 17.995053, 37.700000, 66.625318, 0.915067, 0.891035, 0.696191, 0.727771
2007-08-25 00:00:00, 0.110383, 18.312442, 40.500000, 59.412924, 0.864312, 0.860154, 0.694186, 0.726305
2007-08-26 00:00:00, 0.054617, 18.603959, 39.900000, 53.137049, 0.818883, 0.826800, 0.687842, 0.721928
2007-08-27 00:00:00, 0.001333, 15.450241, 33.000000, 46.108175, 0.779082, 0.796134, 0.680412, 0.716821
2007-08-28 00:00:00, 0.000000, 14.785762, 26.700000, 41.443447, 0.745079, 0.768745, 0.673140, 0.711823
2007-08-29 00:00:00, 0.000000, 14.080729, 25.600000, 37.335915, 0.719391, 0.746169, 0.666666, 0.707368
2007-08-30 00:00:00, 0.042664, 14.740353, 24.400000, 34.560229, 0.689988, 0.722026, 0.658937, 0.702059
2007-08-31 00:00:00, 0.275061, 16.310882, 23.200000, 37.409995, 0.668007, 0.702648, 0.652572, 0.697671
2007-09-01 00:00:00, 1.178535, 16.650949, 22.100000, 38.459456, 0.667971, 0.692612, 0.648863, 0.695067
2007-09-02 00:00:00, 0.369031, 16.545647, 21.300000, 37.650840, 0.680430, 0.689584, 0.647706, 0.694176
2007-09-03 00:00:00, 2.549195, 14.324276, 20.400000, 38.778627, 0.671710, 0.680068, 0.644135, 0.691669
2007-09-04 00:00:00, 0.424521, 12.087629, 19.500000, 40.266261, 0.730026, 0.694387, 0.648242, 0.694298
2007-09-05 00:00:00, 1.164467, 13.291456, 18.700000, 32.345214, 0.705061, 0.685829, 0.645332, 0.692227
2007-09-06 00:00:00, 0.477896, 16.292766, 18.000000, 50.653816, 0.689506, 0.678762, 0.643380, 0.690803
2007-09-07 00:00:00, 0.355560, 15.571546, 17.300000, 39.882852, 0.683751, 0.673955, 0.641747, 0.689594
2007-09-08 00:00:00, 0.128772, 16.571351, 16.600000, 38.010045, 0.669286, 0.665761, 0.638842, 0.687528
2007-09-09 00:00:00, 0.192032, 14.437354, 15.900000, 40.105016, 0.644811, 0.652283, 0.633744, 0.683990
2007-09-10 00:00:00, 0.983975, 13.952893, 15.100000, 34.163057, 0.635499, 0.644469, 0.630855, 0.681937
2007-09-11 00:00:00, 0.408384, 13.516239, 14.300000, 36.723366, 0.637269, 0.641602, 0.630010, 0.681255
2007-09-12 00:00:00, 0.060317, 14.238700, 13.500000, 35.180836, 0.626954, 0.634459, 0.627219, 0.679271
2007-09-13 00:00:00, 0.000000, 14.606876, 12.900000, 30.120952, 0.611637, 0.624403, 0.623100, 0.676384
2007-09-14 00:00:00, 0.050433, 15.582278, 12.800000, 39.030592, 0.594493, 0.613028, 0.618403, 0.673110
2007-09-15 00:00:00, 0.006620, 16.259655, 12.700000, 36.594716, 0.579418, 0.601976, 0.613786, 0.669887
2007-09-16 00:00:00, 0.010804, 17.258265, 12.600000, 37.167558, 0.576356, 0.595494, 0.610545, 0.667592
2007-09-17 00:00:00, 4.832340, 14.863620, 12.500000, 37.136592, 0.557710, 0.584153, 0.606068, 0.664457
2007-09-18 00:00:00, 1.158261, 10.808886, 12.500000, 34.546804, 0.740682, 0.626279, 0.617798, 0.672156
2007-09-19 00:00:00, 0.189687, 10.993900, 12.600000, 31.957016, 0.727091, 0.635330, 0.620550, 0.673878
2007-09-20 00:00:00, 0.000000, 13.207725, 12.500000, 30.902503, 0.688964, 0.629583, 0.618209, 0.672196
2007-09-21 00:00:00, 0.000000, 13.821797, 12.700000, 34.939944, 0.652279, 0.618715, 0.614286, 0.669443
2007-09-22 00:00:00, 0.000000, 15.052583, 12.800000, 33.310669, 0.622024, 0.606757, 0.609679, 0.666227
2007-09-23 00:00:00, 0.271842, 15.990812, 13.000000, 33.156935, 0.601450, 0.596885, 0.605593, 0.663360
2007-09-24 00:00:00, 2.504922, 13.212396, 13.200000, 41.630037, 0.604663, 0.595884, 0.605059, 0.662887
2007-09-25 00:00:00, 0.519089, 11.525791, 13.400000, 42.517429, 0.638284, 0.603437, 0.607054, 0.664105
2007-09-26 00:00:00, 3.524389, 9.734942, 13.700000, 42.885335, 0.655508, 0.607226, 0.607571, 0.664335
2007-09-27 00:00:00, 4.893669, 10.889763, 13.900000, 57.304215, 0.729587, 0.633461, 0.615215, 0.669339
2007-09-28 00:00:00, 10.247212, 11.159170, 14.200000, 72.930295, 0.786049, 0.658160, 0.622374, 0.674006
2007-09-29 00:00:00, 2.803383, 11.966768, 14.700000, 65.006185, 0.829293, 0.723005, 0.641761, 0.686839
2007-09-30 00:00:00, 0.183113, 12.827568, 15.300000, 72.747277, 0.791344, 0.728260, 0.643997, 0.688234
2007-10-01 00:00:00, 10.797701, 13.932825, 16.000000, 61.199057, 0.750549, 0.718960, 0.641495, 0.686451
2007-10-02 00:00:00, 2.316844, 16.006446, 17.700000, 64.513991, 0.851167, 0.771423, 0.657780, 0.697217
2007-10-03 00:00:00, 1.096886, 15.883577, 17.200000, 70.879664, 0.820685, 0.772311, 0.659438, 0.698230
2007-10-04 00:00:00, 0.044732, 15.089483, 16.200000, 65.146927, 0.848077, 0.801939, 0.670029, 0.705202
2007-10-05 00:00:00, 0.002069, 13.756292, 14.600000, 54.785487, 0.806445, 0.790037, 0.668483, 0.704066
2007-10-06 00:00:00, 0.000000, 12.128688, 14.500000, 50.201863, 0.772471, 0.772797, 0.664671, 0.701421
2007-10-07 00:00:00, 0.000000, 11.141929, 14.400000, 44.586667, 0.745828, 0.754775, 0.659880, 0.698113
2007-10-08 00:00:00, 0.008091, 11.245139, 13.200000, 41.289252, 0.726633, 0.740366, 0.656620, 0.695833
2007-10-09 00:00:00, 13.383767, 12.305789, 13.800000, 39.338307, 0.712527, 0.729008, 0.653956, 0.693955
2007-10-10 00:00:00, 1.317928, 11.816336, 14.600000, 56.852471, 0.965126, 0.801390, 0.676065, 0.708604
2007-10-11 00:00:00, 0.027906, 12.148856, 16.000000, 67.548295, 0.830988, 0.797401, 0.677012, 0.709147
2007-10-12 00:00:00, 0.170792, 12.172919, 16.100000, 64.941565, 0.796077, 0.785061, 0.675227, 0.707860
2007-10-13 00:00:00, 0.129600, 12.469902, 16.600000, 61.950400, 0.778446, 0.774218, 0.673412, 0.706561
2007-10-14 00:00:00, 0.000000, 11.002799, 15.200000, 52.522573, 0.761982, 0.763145, 0.670929, 0.704817
2007-10-15 00:00:00, 0.170195, 12.631616, 14.300000, 52.290266, 0.742993, 0.750614, 0.668166, 0.702881
2007-10-16 00:00:00, 0.128404, 13.225025, 14.000000, 46.598312, 0.722795, 0.737096, 0.664683, 0.700469
2007-10-17 00:00:00, 1.470146, 11.543147, 13.000000, 45.647440, 0.710728, 0.726219, 0.661791, 0.698447
2007-10-18 00:00:00, 0.205640, 8.440520, 13.500000, 55.226908, 0.741594, 0.730200, 0.663602, 0.699576
2007-10-19 00:00:00, 0.280715, 7.388937, 13.400000, 43.505207, 0.726720, 0.723420, 0.662230, 0.698578
2007-10-20 00:00:00, 0.000000, 5.973444, 12.800000, 46.230664, 0.716089, 0.716836, 0.660405, 0.697279
2007-10-21 00:00:00, 0.026343, 6.519512, 12.800000, 39.483960, 0.694264, 0.705490, 0.657072, 0.694967
2007-10-22 00:00:00, 0.044778, 6.472252, 12.800000, 37.286994, 0.685540, 0.697899, 0.654470, 0.693150
2007-10-23 00:00:00, 0.000000, 4.746015, 12.200000, 32.950174, 0.669221, 0.687792, 0.651319, 0.690962
2007-10-24 00:00:00, 0.007540, 5.765181, 12.200000, 29.848369, 0.659362, 0.680599, 0.649283, 0.689525
2007-10-25 00:00:00, 0.018068, 8.203328, 12.100000, 34.815444, 0.651178, 0.674547, 0.647833, 0.688475
2007-10-26 00:00:00, 0.058846, 8.469326, 12.200000, 35.311095, 0.646201, 0.669494, 0.646808, 0.687707
2007-10-27 00:00:00, 0.090476, 8.763807, 12.000000, 37.380118, 0.642766, 0.664803, 0.645545, 0.686783
2007-10-28 00:00:00, 0.226926, 8.614379, 12.000000, 34.613977, 0.631654, 0.657730, 0.643431, 0.685294
2007-10-29 00:00:00, 20.564167, 8.017353, 13.400000, 42.451554, 0.632159, 0.654291, 0.642278, 0.684446
2007-10-30 00:00:00, 0.499458, 6.925645, 16.100000, 72.070071, 0.877444, 0.768083, 0.675516, 0.706538
2007-10-31 00:00:00, 0.006942, 6.339776, 17.700000, 68.855737, 0.815925, 0.769452, 0.676939, 0.707416
2007-11-01 00:00:00, 0.147576, 9.143405, 18.100000, 67.420326, 0.784469, 0.763321, 0.676096, 0.706782
2007-11-02 00:00:00, 0.161965, 11.000585, 16.700000, 68.857085, 0.778629, 0.761393, 0.676517, 0.706994
2007-11-03 00:00:00, 0.247292, 11.702003, 16.400000, 71.597471, 0.772529, 0.758759, 0.676804, 0.707119
2007-11-04 00:00:00, 0.153230, 9.250913, 15.600000, 66.837739, 0.771416, 0.757084, 0.677023, 0.707200
2007-11-05 00:00:00, 0.927059, 8.413094, 14.400000, 64.971545, 0.760333, 0.752128, 0.676317, 0.706660
2007-11-06 00:00:00, 0.407924, 7.085791, 13.900000, 62.097578, 0.754944, 0.747051, 0.675486, 0.706037
2007-11-07 00:00:00, 0.150104, 7.847833, 13.700000, 53.312764, 0.754587, 0.745224, 0.675725, 0.706129
2007-11-08 00:00:00, 6.113443, 8.645322, 13.200000, 56.753596, 0.750267, 0.741878, 0.675411, 0.705851
2007-11-09 00:00:00, 0.457694, 3.759236, 14.000000, 66.120742, 0.842896, 0.766619, 0.683272, 0.711033
2007-11-10 00:00:00, 1.981466, 7.350106, 13.900000, 70.135662, 0.798749, 0.764977, 0.683486, 0.711108
2007-11-11 00:00:00, 1.521085, 7.464083, 14.200000, 81.501514, 0.828130, 0.779747, 0.688823, 0.714612
2007-11-12 00:00:00, 0.367330, 3.594582, 15.000000, 78.165686, 0.833159, 0.790826, 0.693368, 0.717584
2007-11-13 00:00:00, 4.969775, 3.700288, 16.400000, 72.433142, 0.808289, 0.787188, 0.693760, 0.717787
2007-11-14 00:00:00, 0.047984, 2.602355, 18.300000, 73.839897, 0.896803, 0.819756, 0.704447, 0.724859
2007-11-15 00:00:00, 0.000000, -0.080103, 17.600000, 58.838348, 0.833000, 0.812947, 0.704606, 0.724906
2007-11-16 00:00:00, 0.000000, -1.669374, 19.000000, 39.285708, 0.700825, 0.773942, 0.695019, 0.718458
2007-11-17 00:00:00, 0.000000, -1.193541, 19.600000, 31.377350, 0.591792, 0.741482, 0.687124, 0.713141
2007-11-18 00:00:00, 1.269304, 1.344408, 17.500000, 52.189197, 0.530939, 0.721443, 0.682893, 0.710270
2007-11-19 00:00:00, 3.986368, 3.888686, 16.700000, 64.626089, 0.783523, 0.778550, 0.700739, 0.722113
2007-11-20 00:00:00, 11.523304, 7.426238, 17.500000, 85.161788, 0.860579, 0.807175, 0.710381, 0.728493
2007-11-21 00:00:00, 6.893064, 8.400897, 21.000000, 89.527077, 0.970974, 0.908088, 0.742949, 0.750159
2007-11-22 00:00:00, 0.050847, 6.617643, 29.700000, 86.775826, 0.909252, 0.910092, 0.754416, 0.757766
2007-11-23 00:00:00, 0.256625, 4.253307, 38.500000, 82.017848, 0.878636, 0.883171, 0.753800, 0.757316
2007-11-24 00:00:00, 0.021608, 2.064112, 35.700000, 77.974986, 0.863029, 0.866566, 0.753969, 0.757401
2007-11-25 00:00:00, 0.384800, 5.056038, 27.800000, 76.392463, 0.846414, 0.851221, 0.753039, 0.756752
2007-11-26 00:00:00, 0.385765, 3.489312, 23.700000, 77.711005, 0.861272, 0.851860, 0.756239, 0.758864
2007-11-27 00:00:00, 0.067995, 3.451733, 21.400000, 76.598579, 0.842031, 0.841595, 0.755890, 0.758603
2007-11-28 00:00:00, 0.000000, 1.631467, 20.100000, 71.628589, 0.830736, 0.832668, 0.755462, 0.758295
2007-11-29 00:00:00, 2.628098, 4.121949, 19.300000, 79.055460, 0.822035, 0.825817, 0.755429, 0.758252
2007-11-30 00:00:00, 1.486559, 4.871140, 19.000000, 90.370047, 0.891348, 0.846041, 0.763037, 0.763307
2007-12-01 00:00:00, 9.085687, 7.117776, 20.600000, 87.135121, 0.889686, 0.852710, 0.767128, 0.766018
2007-12-02 00:00:00, 18.584954, 7.783849, 30.000000, 96.600806, 0.919508, 0.893373, 0.783362, 0.776827
2007-12-03 00:00:00, 4.229257, 6.048841, 54.500000, 95.572300, 0.980712, 0.967635, 0.816922, 0.799192
2007-12-04 00:00:00, 0.487367, 6.264473, 64.900000, 97.395391, 0.925491, 0.926323, 0.820030, 0.801281
2007-12-05 00:00:00, 2.587859, 9.175952, 68.700000, 98.802671, 0.893037, 0.901756, 0.820010, 0.801310
2007-12-06 00:00:00, 16.835885, 8.958416, 70.600000, 99.057986, 0.910664, 0.898555, 0.823651, 0.803790
2007-12-07 00:00:00, 7.381443, 8.021215, 74.200000, 97.489273, 0.967249, 0.966218, 0.855787, 0.825293
2007-12-08 00:00:00, 8.762149, 4.563598, 77.100000, 97.644229, 0.940752, 0.946516, 0.869212, 0.834420
2007-12-09 00:00:00, 5.141651, 6.005311, 79.300000, 98.855395, 0.974651, 0.966054, 0.884707, 0.845003
2007-12-10 00:00:00, 2.551356, 5.223769, 81.300000, 100.000000, 0.977720, 0.961918, 0.895423, 0.852501
2007-12-11 00:00:00, 0.542515, 3.058717, 82.900000, 99.303459, 0.941630, 0.944542, 0.899459, 0.855663
2007-12-12 00:00:00, 0.012229, 1.633300, 84.700000, 88.645389, 0.908153, 0.923240, 0.897638, 0.855000
2007-12-13 00:00:00, 0.008551, 2.911737, 89.400000, 87.757819, 0.890880, 0.908432, 0.894708, 0.853628
2007-12-14 00:00:00, 0.008081, 1.246193, 98.200000, 87.250009, 0.875940, 0.894505, 0.890784, 0.851587
2007-12-15 00:00:00, 0.000000, -1.624073, 100.000000, 73.116488, 0.775428, 0.854957, 0.878832, 0.844178
2007-12-16 00:00:00, 0.000000, -2.040660, 96.100000, 34.265581, 0.662542, 0.816183, 0.866162, 0.836260
2007-12-17 00:00:00, 0.000000, -2.103027, 89.400000, 26.504413, 0.599357, 0.788837, 0.856589, 0.830382
2007-12-18 00:00:00, 0.000000, -2.823735, 74.500000, 20.155518, 0.548031, 0.761396, 0.846783, 0.824314
2007-12-19 00:00:00, 0.000000, -2.875000, 53.900000, 19.554380, 0.474622, 0.721063, 0.832997, 0.815560
2007-12-20 00:00:00, 0.000000, -2.386440, 40.600000, 21.241440, 0.418678, 0.673222, 0.817079, 0.805355
2007-12-21 00:00:00, 0.000000, -2.639729, 35.100000, 16.472187, 0.390317, 0.639848, 0.805295, 0.797879
2007-12-22 00:00:00, 0.000000, -2.504698, 31.800000, 20.449587, 0.383123, 0.615172, 0.796010, 0.792036
2007-12-23 00:00:00, 0.023174, -1.479763, 29.600000, 28.262503, 0.395961, 0.601823, 0.790001, 0.788357
2007-12-24 00:00:00, 0.006482, -1.386432, 28.400000, 35.051590, 0.430250, 0.600963, 0.787700, 0.787124
2007-12-25 00:00:00, 0.502952, 0.328920, 27.600000, 23.847726, 0.459530, 0.603907, 0.786544, 0.786630
2007-12-26 00:00:00, 1.289102, 1.803513, 27.000000, 38.105938, 0.586962, 0.641317, 0.795317, 0.792740
2007-12-27 00:00:00, 0.473763, 3.620757, 26.900000, 67.718063, 0.732626, 0.715060, 0.814894, 0.806030
2007-12-28 00:00:00, 0.337786, 4.521180, 27.200000, 75.050361, 0.787111, 0.773317, 0.830125, 0.816413
2007-12-29 00:00:00, 3.591167, 4.369274, 26.800000, 78.859761, 0.786476, 0.781132, 0.830840, 0.817097
2007-12-30 00:00:00, 1.089438, 3.085303, 28.000000, 84.624052, 0.870623, 0.817990, 0.840235, 0.823559
2007-12-31 00:00:00, 0.032209, 3.380894, 30.000000, 86.578273, 0.840994, 0.823097, 0.840809, 0.824129
2008-01-01 00:00:00, 0.398915, 2.728867, 32.300000, 81.252125, 0.828708, 0.823284, 0.840141, 0.823863
2008-01-02 00:00:00, 0.001266, -1.106197, 32.200000, 64.173378, 0.804204, 0.812056, 0.836228, 0.821432
2008-01-03 00:00:00, 1.440646, 0.308691, 30.000000, 36.117377, 0.643403, 0.770378, 0.823272, 0.812960
2008-01-04 00:00:00, 1.333982, 3.728415, 28.500000, 71.012103, 0.828944, 0.816332, 0.835811, 0.821479
2008-01-05 00:00:00, 14.976501, 6.274363, 30.500000, 87.358199, 0.830125, 0.820019, 0.836147, 0.821860
2008-01-06 00:00:00, 0.299421, 4.298568, 38.600000, 94.083707, 0.949669, 0.908529, 0.862572, 0.839630
2008-01-07 00:00:00, 2.763802, 6.487209, 58.700000, 95.855988, 0.911589, 0.902383, 0.863601, 0.840476
2008-01-08 00:00:00, 0.028596, 4.417604, 67.700000, 94.113418, 0.894376, 0.898078, 0.864846, 0.841487
2008-01-09 00:00:00, 3.313464, 4.881909, 70.200000, 96.840590, 0.875868, 0.886881, 0.863454, 0.840754
2008-01-10 00:00:00, 0.244265, 5.869260, 69.300000, 93.736100, 0.894008, 0.893144, 0.866774, 0.843176
2008-01-11 00:00:00, 4.451654, 7.612344, 66.200000, 93.724041, 0.884484, 0.887970, 0.866655, 0.843313
2008-01-12 00:00:00, 1.013800, 4.354105, 62.300000, 96.976658, 0.904973, 0.893454, 0.869228, 0.845252
2008-01-13 00:00:00, 0.027268, 3.874110, 56.400000, 90.487336, 0.879425, 0.886919, 0.868431, 0.844949
2008-01-14 00:00:00, 1.428802, 5.553790, 50.900000, 93.299322, 0.861763, 0.875977, 0.865791, 0.843418
2008-01-15 00:00:00, 13.429197, 6.585934, 46.700000, 92.138582, 0.866678, 0.872647, 0.864908, 0.843058
2008-01-16 00:00:00, 3.103816, 5.165898, 44.900000, 94.514588, 0.949015, 0.946743, 0.887844, 0.858585
2008-01-17 00:00:00, 3.428115, 5.904570, 47.800000, 96.691687, 0.922400, 0.930363, 0.890425, 0.860586
2008-01-18 00:00:00, 4.136916, 8.293084, 58.700000, 98.029026, 0.947819, 0.933420, 0.895137, 0.864067
2008-01-19 00:00:00, 0.696761, 10.615121, 63.200000, 98.901334, 0.934218, 0.931696, 0.898431, 0.866634
2008-01-20 00:00:00, 0.061310, 9.947693, 65.200000, 93.009766, 0.910474, 0.919435, 0.897994, 0.866765
2008-01-21 00:00:00, 3.512975, 8.365792, 65.800000, 91.020546, 0.887175, 0.904642, 0.894974, 0.865194
2008-01-22 00:00:00, 2.159250, 4.526554, 62.200000, 89.800084, 0.926479, 0.906712, 0.895470, 0.865967
2008-01-23 00:00:00, 0.039353, 5.271164, 55.600000, 85.567783, 0.898828, 0.908571, 0.896595, 0.867155
2008-01-24 00:00:00, 1.915339, 6.350116, 49.000000, 93.696320, 0.874956, 0.893447, 0.892294, 0.864733
2008-01-25 00:00:00, 0.000000, 1.502329, 43.700000, 81.537142, 0.893888, 0.893588, 0.891842, 0.864870
2008-01-26 00:00:00, 0.013369, 2.568266, 39.900000, 80.423153, 0.870237, 0.884066, 0.888397, 0.862991
2008-01-27 00:00:00, 0.005046, 1.960069, 36.900000, 81.725723, 0.857739, 0.874612, 0.884746, 0.860960
2008-01-28 00:00:00, 0.127267, 3.206361, 35.100000, 79.790980, 0.848156, 0.865186, 0.880829, 0.858734
2008-01-29 00:00:00, 0.017386, 1.404779, 33.400000, 74.799975, 0.848341, 0.860289, 0.878365, 0.857462
2008-01-30 00:00:00, 3.688268, 1.381427, 31.700000, 77.401039, 0.841793, 0.854054, 0.875422, 0.855848
2008-01-31 00:00:00, 5.313266, 2.119541, 31.600000, 81.560120, 0.889778, 0.874099, 0.880250, 0.859399
2008-02-01 00:00:00, 7.955431, 3.720921, 32.100000, 88.074372, 0.982258, 0.916017, 0.891657, 0.867323
2008-02-02 00:00:00, 0.000000, 0.402258, 32.100000, 89.433010, 0.914370, 0.931922, 0.902168, 0.874674
2008-02-03 00:00:00, 0.089685, 2.067437, 34.400000, 67.143480, 0.872827, 0.904373, 0.896637, 0.871389
2008-02-04 00:00:00, 6.705546, 4.482787, 36.400000, 83.176406, 0.867605, 0.889931, 0.892472, 0.869018
2008-02-05 00:00:00, 11.122342, 6.760398, 38.600000, 92.398833, 0.890491, 0.896018, 0.893949, 0.870408
2008-02-06 00:00:00, 5.170282, 5.913267, 49.400000, 98.296518, 0.981747, 0.960840, 0.915394, 0.885114
2008-02-07 00:00:00, 0.000000, 2.259450, 61.700000, 94.126157, 0.917173, 0.937912, 0.917784, 0.887234
2008-02-08 00:00:00, 0.000000, 3.289145, 67.200000, 86.434902, 0.888994, 0.912668, 0.911966, 0.883965
2008-02-09 00:00:00, 0.000000, 3.524918, 68.200000, 84.389502, 0.862985, 0.888887, 0.904155, 0.879351
2008-02-10 00:00:00, 0.000000, 3.669304, 63.400000, 75.931459, 0.846501, 0.869597, 0.896789, 0.874996
2008-02-11 00:00:00, 0.000000, 4.898509, 54.300000, 72.890415, 0.830958, 0.852404, 0.889738, 0.870804
2008-02-12 00:00:00, 0.000000, 4.653458, 45.500000, 70.699729, 0.811621, 0.836835, 0.882751, 0.866607
2008-02-13 00:00:00, 0.000000, 3.117180, 39.900000, 66.144753, 0.798496, 0.823697, 0.876452, 0.862822
2008-02-14 00:00:00, 0.002343, 1.582267, 36.300000, 59.714513, 0.775190, 0.805754, 0.868788, 0.858085
2008-02-15 00:00:00, 0.003895, 2.115060, 33.700000, 55.546042, 0.778510, 0.800736, 0.864702, 0.855693
2008-02-16 00:00:00, 0.000000, -0.073732, 32.200000, 45.106069, 0.696925, 0.768040, 0.852578, 0.847895
2008-02-17 00:00:00, 0.000000, -0.358384, 30.600000, 35.272638, 0.609642, 0.738600, 0.841046, 0.840453
2008-02-18 00:00:00, 0.000000, 0.503470, 29.400000, 46.493283, 0.569982, 0.720716, 0.832881, 0.835218
2008-02-19 00:00:00, 0.000000, 1.984667, 28.600000, 48.017539, 0.582783, 0.714940, 0.828268, 0.832313
2008-02-20 00:00:00, 0.969135, 5.027746, 28.500000, 50.985409, 0.708794, 0.742053, 0.833187, 0.835732
2008-02-21 00:00:00, 0.370027, 7.631227, 29.000000, 71.650948, 0.723816, 0.744316, 0.831424, 0.834683
2008-02-22 00:00:00, 0.130012, 8.768175, 28.600000, 68.313212, 0.741388, 0.749215, 0.830563, 0.834207
2008-02-23 00:00:00, 0.151880, 8.676623, 28.000000, 62.223410, 0.734922, 0.747058, 0.827674, 0.832366
2008-02-24 00:00:00, 0.394374, 8.196713, 27.700000, 59.135321, 0.726722, 0.742903, 0.824174, 0.830095
2008-02-25 00:00:00, 1.761512, 9.695684, 27.500000, 58.870035, 0.729750, 0.740381, 0.820963, 0.827992
2008-02-26 00:00:00, 8.772101, 8.018421, 27.700000, 66.825872, 0.753025, 0.748412, 0.821307, 0.828254
2008-02-27 00:00:00, 0.420978, 5.718576, 29.200000, 85.217039, 0.851769, 0.791075, 0.832147, 0.835516
2008-02-28 00:00:00, 7.867994, 6.743988, 32.800000, 77.215242, 0.805416, 0.787630, 0.829696, 0.833895
2008-02-29 00:00:00, 7.950463, 8.586732, 38.500000, 82.847520, 0.911534, 0.837033, 0.843106, 0.842854
2008-03-01 00:00:00, 4.547138, 8.770927, 45.800000, 88.085607, 0.907301, 0.862251, 0.850089, 0.847525
2008-03-02 00:00:00, 3.708811, 9.401785, 59.400000, 84.683135, 0.873888, 0.872321, 0.853343, 0.849692
2008-03-03 00:00:00, 5.395761, 6.318323, 66.700000, 82.933711, 0.888746, 0.876112, 0.855437, 0.851101
2008-03-04 00:00:00, 2.391244, 3.287328, 69.800000, 85.084320, 0.927570, 0.899254, 0.863434, 0.856438
2008-03-05 00:00:00, 0.395972, 1.689981, 71.600000, 76.201461, 0.891740, 0.896285, 0.865018, 0.857519
2008-03-06 00:00:00, 0.116692, 3.477002, 72.400000, 70.963942, 0.837817, 0.873292, 0.859732, 0.854026
2008-03-07 00:00:00, 0.328504, 5.731182, 71.300000, 74.986194, 0.856305, 0.870099, 0.859602, 0.853984
2008-03-08 00:00:00, 0.005045, 5.056535, 66.600000, 69.475914, 0.848328, 0.861297, 0.857154, 0.852392
2008-03-09 00:00:00, 5.926183, 5.682744, 58.400000, 64.664537, 0.823370, 0.845046, 0.851959, 0.848963
2008-03-10 00:00:00, 12.638281, 4.539636, 51.000000, 78.715787, 0.905961, 0.878071, 0.861476, 0.855356
2008-03-11 00:00:00, 19.896942, 7.800921, 51.800000, 89.351543, 0.976198, 0.938905, 0.881085, 0.868480
2008-03-12 00:00:00, 5.103793, 7.174148, 62.100000, 97.087534, 0.953301, 0.950365, 0.892710, 0.876316
2008-03-13 00:00:00, 8.454353, 6.636210, 70.400000, 84.944776, 0.911525, 0.929971, 0.895436, 0.878292
2008-03-14 00:00:00, 7.381590, 9.340900, 74.500000, 86.912706, 0.987213, 0.945703, 0.903431, 0.883844
2008-03-15 00:00:00, 5.346863, 10.976034, 77.700000, 90.115381, 0.934149, 0.943549, 0.910947, 0.889152
2008-03-16 00:00:00, 7.846436, 8.729369, 80.300000, 93.619911, 0.954105, 0.935689, 0.911651, 0.889994
2008-03-17 00:00:00, 0.260794, 5.169419, 82.200000, 89.631676, 0.953062, 0.949730, 0.919270, 0.895496
2008-03-18 00:00:00, 0.304782, 3.107872, 84.100000, 77.634736, 0.895082, 0.917970, 0.912562, 0.891493
2008-03-19 00:00:00, 1.595277, 3.533428, 86.200000, 72.048326, 0.871045, 0.894133, 0.905024, 0.886933
2008-03-20 00:00:00, 8.323847, 4.210011, 88.300000, 67.637844, 0.867297, 0.882940, 0.900267, 0.884207
2008-03-21 00:00:00, 11.903727, 5.665989, 90.000000, 83.441228, 0.977374, 0.922288, 0.910142, 0.891201
2008-03-22 00:00:00, 2.143655, 3.281182, 89.300000, 91.800141, 0.940725, 0.942461, 0.919886, 0.898118
2008-03-23 00:00:00, 1.043886, 1.919234, 88.200000, 78.253751, 0.920552, 0.931525, 0.919472, 0.898333
2008-03-24 00:00:00, 2.170181, 1.745627, 87.600000, 75.873085, 0.922847, 0.919889, 0.915919, 0.896468
2008-03-25 00:00:00, 0.135617, 1.410626, 88.800000, 69.100935, 0.911530, 0.916744, 0.914625, 0.896095
2008-03-26 00:00:00, 3.012395, 4.907813, 92.300000, 69.059112, 0.890033, 0.903516, 0.909803, 0.893334
2008-03-27 00:00:00, 7.676717, 3.947111, 96.700000, 79.198929, 0.924583, 0.914726, 0.912262, 0.895410
2008-03-28 00:00:00, 6.275405, 4.860846, 98.100000, 77.972702, 0.929071, 0.937319, 0.920763, 0.901518
2008-03-29 00:00:00, 0.086807, 7.637197, 96.300000, 78.240878, 0.953429, 0.953807, 0.927767, 0.906657
2008-03-30 00:00:00, 5.794976, 8.313403, 92.600000, 72.372670, 0.897366, 0.920838, 0.920191, 0.902129
2008-03-31 00:00:00, 0.677593, 7.034542, 90.000000, 86.413364, 0.933444, 0.927161, 0.921435, 0.903479
2008-04-01 00:00:00, 0.439526, 6.968728, 87.200000, 72.337265, 0.895815, 0.910771, 0.916015, 0.900354
2008-04-02 00:00:00, 0.262945, 8.184565, 84.700000, 72.423449, 0.850970, 0.876504, 0.905425, 0.893750
